	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
8248	1	Но	5	CONJ	cc:preconj	но	84	10	0	0
8249	2	если	5	SCONJ	mark	если	84	10	0	0
8250	3	Запад	5	NOUN	nsubj	запад	84	10	0	0
8251	4	вдруг	5	ADV	advmod	вдруг	84	10	0	0
8252	5	примет	0	VERB	ROOT	принимать	84	10	0	0
8253	6	решение	5	NOUN	dobj	решение	84	10	0	0
8254	7	сотрудничать	6	VERB	acl	сотрудничать	84	10	1	0
8255	8	с	9	ADP	case	с	84	10	0	0
8256	9	Россией	7	PROPN	nmod	россия	84	10	0	LOC
8257	10	по	11	ADP	case	по	84	10	0	0
8258	11	Сирии,	7	PROPN	nmod	сирия	84	10	0	0
8259	12	тогда	13	ADV	advmod	тогда	84	10	0	0
8260	13	украинский	14	ADJ	amod	украинский	84	10	0	0
8261	14	фактор	16	NOUN	dobj	фактор	84	10	0	0
8262	15	не	16	PART	neg	не	84	10	0	0
8263	16	станет	5	VERB	punct	становиться	84	10	0	0
8264	17	помехой	19	ADJ	amod	помеха	84	10	-1	0
8265	18	этой	19	DET	det	этот	84	10	0	0
8266	19	Realpolitik.	16	ADJ	iobj	Realpolitik	84	10	0	0
8267	1	В	3	ADP	case	в	85	10	0	0
8268	2	тоже	3	DET	det	тоже	85	10	0	0
8269	3	время	12	NOUN	nmod	время	85	10	0	0
8270	4	то,	6	ADV	advmod	то	85	10	0	0
8271	5	что	6	DET	nsubj	что	85	10	0	0
8272	6	произошло	12	VERB	nsubj	происходить	85	10	0	0
8273	7	на	8	ADP	case	на	85	10	0	0
8274	8	Украине,	6	PROPN	nmod	украина	85	10	0	0
8275	9	никогда	10	ADV	advmod	никогда	85	10	0	0
8276	10	полностью	12	ADV	advmod	полностью	85	10	0	0
8277	11	не	12	PART	neg	не	85	10	0	0
8278	12	уйдет	0	VERB	ROOT	уходить	85	10	0	0
8279	13	из	14	ADP	case	из	85	10	0	0
8280	14	отношений	12	NOUN	nmod	отношение	85	10	0	0
8281	15	России	14	PROPN	nmod	россия	85	10	0	LOC
8282	16	и	14	CONJ	cc	и	85	10	0	0
8283	17	Запада,	14	PROPN	conj	запад	85	10	0	0
8284	18	вплоть	17	ADV	advmod	вплоть	85	10	0	0
8285	19	до	21	ADP	case	до	85	10	0	0
8286	20	самого	21	ADJ	amod	сам	85	10	0	0
8287	21	ухода	18	NOUN	nmod	уход	85	10	0	0
8288	22	по	26	ADP	case	по	85	10	0	0
8289	23	той	26	DET	det	тот	85	10	0	0
8290	24	или	23	CONJ	cc	или	85	10	0	0
8291	25	иной	23	ADJ	conj	иной	85	10	0	0
8292	26	причине	21	NOUN	nmod	причина	85	10	0	0
8293	27	Путина.	26	PROPN	appos	путин	85	10	0	0
8294	1	Отодвинуть	0	VERB	ROOT	отодвигать	86	10	0	0
8295	2	решение	1	NOUN	dobj	решение	86	10	0	0
8296	3	проблемы,	2	X	cc	проблема	86	10	0	0
8297	4	связанной	8	VERB	acl	связывать	86	10	0	0
8298	5	с	6	ADP	case	с	86	10	0	0
8299	6	Украиной,	4	PROPN	nmod	украина	86	10	0	0
8300	7	не	8	PART	neg	не	86	10	0	0
8301	8	представляется	2	VERB	conj	представляться	86	10	0	0
8302	9	возможным,	13	ADJ	mark	возможный	86	10	0	0
8303	10	настолько	11	X	discourse	настолько	86	10	0	0
8304	11	грубо	13	NOUN	nsubjpass	грубо	86	10	0	0
8305	12	было	13	VERB	auxpass	быть	86	10	0	0
8306	13	попраны	8	VERB	ccomp	попирать	86	10	-1	0
8307	14	все	15	DET	det	все	86	10	0	0
8308	15	принципы	13	NOUN	nsubjpass	принцип	86	10	0	0
8309	16	международного	17	ADJ	amod	международный	86	10	0	0
8310	17	права.	15	NOUN	nmod	право	86	10	0	0
8311	1	Но	4	CONJ	cc:preconj	но	87	10	0	0
8312	2	в	3	ADP	case	в	87	10	0	0
8313	3	целом	4	NOUN	nmod	целое	87	10	0	0
8314	4	есть	0	VERB	ROOT	быть	87	10	0	0
8315	5	риск,	4	NOUN	dobj	риск	87	10	-1	0
8316	6	что	9	SCONJ	mark	что	87	10	0	0
8317	7	«украинская	8	ADJ	amod	украинский	87	10	0	0
8318	8	карта»	9	NOUN	nsubj	карта	87	10	0	0
8319	9	может	5	VERB	acl:relcl	может	87	10	0	0
8320	10	на	12	ADP	case	на	87	10	0	0
8321	11	многие	12	ADJ	amod	многие	87	10	0	0
8322	12	годы	9	NOUN	nmod	год	87	10	0	0
8323	13	с	15	ADP	case	с	87	10	0	0
8324	14	переменным	15	ADJ	amod	переменный	87	10	0	0
8325	15	успехом	12	NOUN	nmod	успех	87	10	1	0
8326	16	то	17	DET	advmod	то	87	10	0	0
8327	17	откладываться	15	VERB	acl	откладываться	87	10	0	0
8328	18	в	19	ADP	case	в	87	10	0	0
8329	19	сторону,	17	X	nmod	сторона	87	10	0	0
8330	20	то	22	DET	dobj	то	87	10	0	0
8331	21	вновь	22	ADV	advmod	вновь	87	10	0	0
8332	22	играть	19	VERB	acl	играть	87	10	0	0
8333	23	с	25	ADP	case	с	87	10	0	0
8334	24	новой	25	ADJ	amod	новый	87	10	0	0
8335	25	силой,	22	NOUN	nmod	сила	87	10	0	0
8336	26	в	27	ADP	case	в	87	10	0	0
8337	27	зависимости	22	NOUN	nmod	зависимость	87	10	0	0
8338	28	от	30	ADP	case	от	87	10	0	0
8339	29	текущего	30	ADJ	amod	текущий	87	10	0	0
8340	30	момента	27	NOUN	nmod	момент	87	10	0	0
8341	31	и	30	CONJ	cc	и	87	10	0	0
8342	32	взаимодействия	30	NOUN	conj	взаимодействие	87	10	0	0
8343	33	России	32	PROPN	nmod	россия	87	10	0	LOC
8344	34	и	27	CONJ	cc	и	87	10	0	0
8345	35	Запада	27	NOUN	conj	запад	87	10	0	0
8346	36	по	44	ADP	case	по	87	10	0	0
8347	37	другим	44	ADJ	amod	другой	87	10	0	0
8348	38	досье,	44	X	discourse	досье	87	10	0	0
8349	39	постепенно	44	ADV	advmod	постепенно	87	10	0	0
8350	40	теряя	44	VERB	advcl	терять	87	10	0	0
8351	41	таким	42	ADJ	amod	такой	87	10	0	0
8352	42	образом	40	NOUN	advmod	образ	87	10	0	0
8353	43	самостоятельное	44	ADJ	nsubj	самостоятельный	87	10	1	0
8354	44	значение.	35	VERB	nmod	значение	87	10	0	0
8355	1	Последние	3	ADJ	amod	последний	88	10	0	0
8356	2	террористические	3	ADJ	amod	террористический	88	10	-1	0
8357	3	акты	6	NOUN	nsubj	акт	88	10	0	0
8358	4	в	5	ADP	case	в	88	10	0	0
8359	5	Париже	3	PROPN	nmod	париж	88	10	0	0
8360	6	могут	0	VERB	ROOT	мочь	88	10	0	0
8361	7	стать	8	VERB	cop	становиться	88	10	0	0
8362	8	водоразделом	6	NOUN	xcomp	водораздел	88	10	0	0
8363	9	во	11	ADP	case	во	88	10	0	0
8364	10	французской	11	ADJ	amod	французский	88	10	0	0
8365	11	политике.	8	NOUN	nmod	политика	88	10	0	0
8366	1	Во-первых,	4	X	det	во-первых	89	10	0	0
8367	2	конечно,	4	ADJ	amod	конечно	89	10	0	0
8368	3	жесткая	4	ADJ	amod	жесткий	89	10	1	0
8369	4	риторика	10	NOUN	nsubj	риторика	89	10	0	0
8370	5	в	6	ADP	case	в	89	10	0	0
8371	6	стиле	4	NOUN	nmod	стиль	89	10	0	0
8372	7	Марин	6	PROPN	appos	марина	89	10	0	0
8373	8	Ле	7	PROPN	name	ле	89	10	0	0
8374	9	Пен	7	PROPN	name	пена	89	10	0	0
8375	10	соответствует	0	VERB	ROOT	соответствовать	89	10	0	0
8376	11	ожиданиям	10	NOUN	iobj	ожидание	89	10	0	0
8377	12	французского	13	ADJ	amod	французский	89	10	0	0
8378	13	населения	11	NOUN	nmod	население	89	10	0	0
8379	14	в	15	ADP	case	в	89	10	0	0
8380	15	ответ	10	NOUN	nmod	ответ	89	10	0	0
8381	16	на	18	ADP	case	на	89	10	0	0
8382	17	варварские	18	ADJ	amod	варварский	89	10	-1	0
8383	18	действия	15	NOUN	nmod	действие	89	10	0	0
8384	19	против	21	ADP	case	против	89	10	0	0
8385	20	мирного	21	ADJ	amod	мирный	89	10	1	0
8386	21	населения.	18	NOUN	nmod	население	89	10	0	0
8387	1	На	3	ADP	case	на	90	10	0	0
8388	2	этом	3	DET	det	это	90	10	0	0
8389	3	фоне	5	NOUN	nmod	фон	90	10	0	0
8390	4	она	5	PRON	nsubj	она	90	10	0	0
8391	5	может	0	VERB	ROOT	может	90	10	0	0
8392	6	легко	7	ADV	advmod	легко	90	10	0	0
8393	7	набрать	5	VERB	xcomp	набирать	90	10	0	0
8394	8	дополнительные	9	ADJ	amod	дополнительный	90	10	0	0
8395	9	очки,	7	NOUN	dobj	очки	90	10	0	0
8396	10	впрочем,	7	ADV	advmod	впрочем	90	10	0	0
8397	11	как	14	ADP	case	как	90	10	0	0
8398	12	и	14	X	discourse	и	90	10	0	0
8399	13	бывший	14	ADJ	amod	бывший	90	10	0	0
8400	14	президент	10	NOUN	nmod	президент	90	10	0	0
8401	15	Саркози.	14	PROPN	nmod	саркозить	90	10	0	0
8402	1	Увидеть	2	VERB	xcomp	увидеть	91	10	0	0
8403	2	можно	0	VERB	ROOT	можно	91	10	0	0
8404	3	будет	2	VERB	aux	быть	91	10	0	0
8405	4	это	6	DET	nsubj	это	91	10	0	0
8406	5	очень	6	ADV	advmod	очень	91	10	0	0
8407	6	скоро,	9	ADV	advmod	скоро	91	10	0	0
8408	7	на	9	ADP	case	на	91	10	0	0
8409	8	региональных	9	ADJ	amod	региональный	91	10	0	0
8410	9	выборах	2	NOUN	nmod	выборы	91	10	0	0
8411	10	в	11	ADP	case	в	91	10	0	0
8412	11	декабре,	9	PROPN	nmod	декабрь	91	10	0	0
8413	12	на	13	ADP	case	на	91	10	0	0
8414	13	которых	11	DET	nmod	который	91	10	0	0
8415	14	правящей	15	ADJ	amod	править	91	10	0	0
8416	15	партии	13	NOUN	nmod	партия	91	10	0	0
8417	16	социалистов	15	NOUN	nmod	социалист	91	10	0	0
8418	17	и	11	CONJ	cc	и	91	10	0	0
8419	18	без	19	ADP	case	без	91	10	0	0
8420	19	того	20	DET	nmod	то	91	10	0	0
8421	20	прочили	11	VERB	conj	прочить	91	10	0	0
8422	21	поражение.	20	NOUN	nsubj	поражение	91	10	0	0
8423	1	Во-вторых,	3	X	nsubj	во-вторых	92	10	0	0
8424	2	вполне	3	ADV	advmod	вполне	92	10	0	0
8425	3	возможно,	0	ADJ	ROOT	возможно	92	10	0	0
8426	4	что	8	SCONJ	mark	что	92	10	0	0
8427	5	и	4	CONJ	cc	и	92	10	0	0
8428	6	социалисты	8	NOUN	nsubjpass	социалист	92	10	0	0
8429	7	будут	8	VERB	auxpass	быть	92	10	0	0
8430	8	вынуждены	3	VERB	ccomp	вынуждать	92	10	0	0
8431	9	заимствовать	8	VERB	xcomp	заимствовать	92	10	0	0
8432	10	эту	13	DET	det	этот	92	10	0	0
8433	11	более	12	ADV	advmod	более	92	10	0	0
8434	12	жесткую	13	ADJ	amod	жесткий	92	10	1	0
8435	13	риторику,	9	NOUN	dobj	риторика	92	10	0	0
8436	14	—	8	PUNCT	punct	"—
"	92	10	0	0
8437	15	и	8	CONJ	cc	и	92	10	0	0
8438	16	уже	20	ADV	advmod	уже	92	10	0	0
8439	17	сегодня	18	ADV	advmod	сегодня	92	10	0	0
8440	18	правящая	19	VERB	acl	править	92	10	0	0
8441	19	партия	20	NOUN	nsubj	партия	92	10	0	0
8442	20	говорит	8	VERB	conj	говорить	92	10	0	0
8443	21	о	22	ADP	case	о	92	10	0	0
8444	22	войне,	20	NOUN	nmod	война	92	10	-1	0
8445	23	ведущейся	22	VERB	acl:relcl	вестись	92	10	0	0
8446	24	против	25	ADP	case	против	92	10	0	0
8447	25	Франции	23	PROPN	nmod	франция	92	10	0	0
8448	26	и	25	CONJ	cc	и	92	10	0	0
8449	27	Запада	25	PROPN	conj	запад	92	10	0	0
8450	28	—	23	PUNCT	dobj	"—
"	92	10	0	0
8451	29	и	28	CONJ	cc	и	92	10	0	0
8452	30	предлагать,	28	NOUN	conj	предлагать	92	10	0	0
8453	31	и	28	CONJ	cc	и	92	10	0	0
8454	32	предпринимать	28	VERB	conj	предпринимать	92	10	0	0
8455	33	действия,	32	NOUN	dobj	действие	92	10	0	0
8456	34	которые	38	DET	nsubj	который	92	10	0	0
8457	35	будут	38	VERB	cop	быть	92	10	0	0
8458	36	по	37	ADP	case	по	92	10	0	0
8459	37	духу	38	NOUN	nmod	дух	92	10	0	0
8460	38	ближе	33	ADV	acl:relcl	близко	92	10	0	0
8461	39	к	44	ADP	case	к	92	10	0	0
8462	40	правым	44	ADJ	amod	правый	92	10	1	0
8463	41	вместо	43	ADP	case	вместо	92	10	0	0
8464	42	обычной	43	ADJ	amod	обычный	92	10	0	0
8465	43	мантры	40	NOUN	nmod	мантра	92	10	0	0
8466	44	»не	38	PUNCT	nmod	»	92	10	0	0
8467	45	будем	38	VERB	advcl	быть	92	10	0	0
8468	46	стигматизировать	45	VERB	xcomp	стигматизировать	92	10	0	0
8469	47	ислам».	46	PUNCT	dobj	ислам	92	10	0	0
8470	1	Введение	4	NOUN	nsubj	введение	93	10	0	0
8471	2	чрезвычайного	3	ADJ	amod	чрезвычайный	93	10	1	0
8472	3	положения	1	NOUN	nmod	положение	93	10	0	0
8473	4	позволяет	0	VERB	ROOT	позволять	93	10	0	0
8474	5	перейти	4	VERB	xcomp	переходить	93	10	0	0
8475	6	от	7	ADP	case	от	93	10	0	0
8476	7	слов	5	NOUN	nmod	слово	93	10	0	0
8477	8	к	9	ADP	case	к	93	10	0	0
8478	9	действиям.	7	NOUN	nmod	действие	93	10	0	0
8479	1	В-третьих,	4	PUNCT	nsubj	в-третьих	94	10	0	0
8480	2	последние	3	ADJ	amod	последний	94	10	0	0
8481	3	события	4	NOUN	dobj	событие	94	10	0	0
8482	4	могут	0	VERB	ROOT	мочь	94	10	0	0
8483	5	поменять	4	VERB	xcomp	поменять	94	10	0	0
8484	6	политику	5	NOUN	dobj	политика	94	10	0	0
8485	7	Франции	6	PROPN	nmod	франция	94	10	0	0
8486	8	в	9	ADP	case	в	94	10	0	0
8487	9	Сирии.	6	PROPN	nmod	сирия	94	10	0	0
8488	1	До	3	ADP	case	до	95	10	0	0
8489	2	сих	3	DET	det	сей	95	10	0	0
8490	3	пор	6	NOUN	nmod	пора	95	10	0	0
8491	4	эта	5	DET	det	этот	95	10	0	0
8492	5	политика	6	NOUN	nsubj	политика	95	10	0	0
8493	6	сводилась	0	VERB	ROOT	сводиться	95	10	0	0
8494	7	к	9	ADP	case	к	95	10	0	0
8495	8	«двум	9	NUM	nummod	два	95	10	0	0
8496	9	нет»	6	NOUN	nmod	нет	95	10	0	0
8497	10	—	9	PUNCT	punct	"—
"	95	10	0	0
8498	11	«нет»	9	NOUN	appos	нет	95	10	0	0
8499	12	Асаду,	11	PROPN	appos	асад	95	10	0	0
8500	13	«нет»	12	ADJ	amod	нет	95	10	0	0
8501	14	Даэш.	12	PROPN	name	даэш	95	10	0	0
8502	1	С	2	ADP	case	с	96	10	0	0
8503	2	начала	9	NOUN	nmod	начинать	96	10	0	0
8504	3	российских	4	ADJ	amod	российский	96	10	0	0
8505	4	бомбардировок	2	NOUN	nmod	бомбардировка	96	10	-1	0
8506	5	в	6	ADP	case	в	96	10	0	0
8507	6	Сирии	9	PROPN	nmod	сирия	96	10	0	0
8508	7	все	9	DET	nsubj	все	96	10	0	0
8509	8	чаще	9	ADV	advmod	часто	96	10	0	0
8510	9	звучат	0	VERB	ROOT	звучать	96	10	0	0
8511	10	голоса	9	NOUN	nsubj	голос	96	10	0	0
8512	11	во	12	ADP	case	во	96	10	0	0
8513	12	Франции	10	PROPN	nmod	франция	96	10	0	0
8514	13	—	10	PUNCT	punct	"—
"	96	10	0	0
8515	14	в	15	ADP	case	в	96	10	0	0
8516	15	основном	13	NOUN	nmod	основное	96	10	0	0
8517	16	справа,	15	NOUN	nmod	справа	96	10	0	0
8518	17	что	18	SCONJ	mark	что	96	10	0	0
8519	18	необходимо	16	VERB	acl:relcl	необходимо	96	10	0	0
8520	19	объединить	18	VERB	xcomp	объединять	96	10	0	0
8521	20	усилия	19	NOUN	dobj	усилие	96	10	0	0
8522	21	совместно	19	ADV	advmod	совместно	96	10	0	0
8523	22	с	23	ADP	case	с	96	10	0	0
8524	23	Россией	19	PROPN	nmod	россия	96	10	0	LOC
8525	24	по	25	ADP	case	по	96	10	0	0
8526	25	борьбе	23	NOUN	nmod	борьба	96	10	0	0
8527	26	с	27	ADP	case	с	96	10	0	0
8528	27	терроризмом	25	NOUN	nmod	терроризм	96	10	-1	0
8529	28	и	19	CONJ	cc	и	96	10	0	0
8530	29	пойти	19	VERB	conj	пойти	96	10	0	0
8531	30	на	34	ADP	case	на	96	10	0	0
8532	31	хотя	34	SCONJ	amod	хотя	96	10	0	0
8533	32	бы	33	X	discourse	бы	96	10	0	0
8534	33	временное	34	ADJ	amod	временный	96	10	0	0
8535	34	сохранение	29	NOUN	nmod	сохранение	96	10	0	0
8536	35	режима	34	NOUN	nmod	режим	96	10	0	0
8537	36	Асада	35	PROPN	nmod	асад	96	10	0	0
8538	37	в	38	ADP	case	в	96	10	0	0
8539	38	условиях	34	NOUN	nmod	условие	96	10	0	0
8540	39	отсутствия	38	NOUN	nmod	отсутствие	96	10	0	0
8541	40	приемлемой	41	VERB	acl	приемлемый	96	10	1	0
8542	41	альтернативы	39	NOUN	nmod	альтернатива	96	10	0	0
8543	42	и	34	CONJ	cc	и	96	10	0	0
8544	43	во	44	ADP	case	во	96	10	0	0
8545	44	избежание	34	NOUN	nmod	избежание	96	10	0	0
8546	45	хаоса.	44	PUNCT	nmod	хаос	96	10	-1	0
8547	1	В	3	ADP	case	в	97	10	0	0
8548	2	этих	3	DET	det	этот	97	10	0	0
8549	3	условиях	7	NOUN	nmod	условие	97	10	0	0
8550	4	Украина,	7	PROPN	nsubj	украина	97	10	0	0
8551	5	как	6	ADP	case	как	97	10	0	0
8552	6	минимум,	4	NOUN	nmod	минимум	97	10	0	0
8553	7	отошла	0	VERB	ROOT	отходить	97	10	0	0
8554	8	на	10	ADP	case	на	97	10	0	0
8555	9	второй	10	ADJ	amod	второй	97	10	0	0
8556	10	план.	7	NOUN	nmod	план	97	10	0	0
8557	1	Пока	2	ADV	advmod	пока	98	10	0	0
8558	2	речь	0	VERB	ROOT	речь	98	10	0	0
8559	3	о	4	ADP	case	о	98	10	0	0
8560	4	координации	2	NOUN	nmod	координация	98	10	0	0
8561	5	между	7	ADP	case	между	98	10	0	0
8562	6	западной	7	ADJ	amod	западный	98	10	0	0
8563	7	коалицией	4	NOUN	nmod	коалиция	98	10	0	0
8564	8	и	7	CONJ	cc	и	98	10	0	0
8565	9	Россией	11	PROPN	nsubj	россия	98	10	0	LOC
8566	10	не	11	PART	neg	не	98	10	0	0
8567	11	идет	7	VERB	conj	идти	98	10	0	0
8568	12	всерьез	15	ADP	case	всерьез	98	10	0	0
8569	13	в	15	ADP	case	в	98	10	0	0
8570	14	правящих	15	ADJ	amod	править	98	10	0	0
8571	15	кругах	11	NOUN	nmod	круг	98	10	0	0
8572	16	на	17	ADP	case	на	98	10	0	0
8573	17	Западе.	15	NOUN	nmod	запад	98	10	0	0
8574	1	Но	5	CONJ	cc:preconj	но	99	10	0	0
8575	2	если	5	SCONJ	mark	если	99	10	0	0
8576	3	Запад	5	NOUN	nsubj	запад	99	10	0	0
8577	4	вдруг	5	ADV	advmod	вдруг	99	10	0	0
8578	5	примет	0	VERB	ROOT	принимать	99	10	0	0
8579	6	решение	5	NOUN	dobj	решение	99	10	0	0
8580	7	сотрудничать	6	VERB	acl	сотрудничать	99	10	1	0
8581	8	с	9	ADP	case	с	99	10	0	0
8582	9	Россией	7	PROPN	nmod	россия	99	10	0	LOC
8583	10	по	11	ADP	case	по	99	10	0	0
8584	11	Сирии,	7	PROPN	nmod	сирия	99	10	0	0
8585	12	тогда	13	ADV	advmod	тогда	99	10	0	0
8586	13	украинский	14	ADJ	amod	украинский	99	10	0	0
8587	14	фактор	16	NOUN	dobj	фактор	99	10	0	0
8588	15	не	16	PART	neg	не	99	10	0	0
8589	16	станет	5	VERB	punct	становиться	99	10	0	0
8590	17	помехой	19	ADJ	amod	помеха	99	10	-1	0
8591	18	этой	19	DET	det	этот	99	10	0	0
8592	19	Realpolitik.	16	ADJ	iobj	Realpolitik	99	10	0	0
8593	1	В	3	ADP	case	в	100	10	0	0
8594	2	тоже	3	DET	det	тоже	100	10	0	0
8595	3	время	12	NOUN	nmod	время	100	10	0	0
8596	4	то,	6	ADV	advmod	то	100	10	0	0
8597	5	что	6	DET	nsubj	что	100	10	0	0
8598	6	произошло	12	VERB	nsubj	происходить	100	10	0	0
8599	7	на	8	ADP	case	на	100	10	0	0
8600	8	Украине,	6	PROPN	nmod	украина	100	10	0	0
8601	9	никогда	10	ADV	advmod	никогда	100	10	0	0
8602	10	полностью	12	ADV	advmod	полностью	100	10	0	0
8603	11	не	12	PART	neg	не	100	10	0	0
8604	12	уйдет	0	VERB	ROOT	уходить	100	10	0	0
8605	13	из	14	ADP	case	из	100	10	0	0
8606	14	отношений	12	NOUN	nmod	отношение	100	10	0	0
8607	15	России	14	PROPN	nmod	россия	100	10	0	LOC
8608	16	и	14	CONJ	cc	и	100	10	0	0
8609	17	Запада,	14	PROPN	conj	запад	100	10	0	0
8610	18	вплоть	17	ADV	advmod	вплоть	100	10	0	0
8611	19	до	21	ADP	case	до	100	10	0	0
8612	20	самого	21	ADJ	amod	сам	100	10	0	0
8613	21	ухода	18	NOUN	nmod	уход	100	10	0	0
8614	22	по	26	ADP	case	по	100	10	0	0
8615	23	той	26	DET	det	тот	100	10	0	0
8616	24	или	23	CONJ	cc	или	100	10	0	0
8617	25	иной	23	ADJ	conj	иной	100	10	0	0
8618	26	причине	21	NOUN	nmod	причина	100	10	0	0
8619	27	Путина.	26	PROPN	appos	путин	100	10	0	0
8620	1	Отодвинуть	0	VERB	ROOT	отодвигать	101	10	0	0
8621	2	решение	1	NOUN	dobj	решение	101	10	0	0
8622	3	проблемы,	2	X	cc	проблема	101	10	0	0
8623	4	связанной	8	VERB	acl	связывать	101	10	0	0
8624	5	с	6	ADP	case	с	101	10	0	0
8625	6	Украиной,	4	PROPN	nmod	украина	101	10	0	0
8626	7	не	8	PART	neg	не	101	10	0	0
8627	8	представляется	2	VERB	conj	представляться	101	10	0	0
8628	9	возможным,	13	ADJ	mark	возможный	101	10	0	0
8629	10	настолько	11	X	discourse	настолько	101	10	0	0
8630	11	грубо	13	NOUN	nsubjpass	грубо	101	10	0	0
8631	12	было	13	VERB	auxpass	быть	101	10	0	0
8632	13	попраны	8	VERB	ccomp	попирать	101	10	-1	0
8633	14	все	15	DET	det	все	101	10	0	0
8634	15	принципы	13	NOUN	nsubjpass	принцип	101	10	0	0
8635	16	международного	17	ADJ	amod	международный	101	10	0	0
8636	17	права.	15	NOUN	nmod	право	101	10	0	0
8637	1	Но	4	CONJ	cc:preconj	но	102	10	0	0
8638	2	в	3	ADP	case	в	102	10	0	0
8639	3	целом	4	NOUN	nmod	целое	102	10	0	0
8640	4	есть	0	VERB	ROOT	быть	102	10	0	0
8641	5	риск,	4	NOUN	dobj	риск	102	10	-1	0
8642	6	что	9	SCONJ	mark	что	102	10	0	0
8643	7	»украинская	8	ADJ	amod	»	102	10	0	0
8644	8	карта»	9	NOUN	nsubj	карта	102	10	0	0
8645	9	может	5	VERB	acl:relcl	может	102	10	0	0
8646	10	на	12	ADP	case	на	102	10	0	0
8647	11	многие	12	ADJ	amod	многие	102	10	0	0
8648	12	годы	9	NOUN	nmod	год	102	10	0	0
8649	13	с	15	ADP	case	с	102	10	0	0
8650	14	переменным	15	ADJ	amod	переменный	102	10	0	0
8651	15	успехом	12	NOUN	nmod	успех	102	10	1	0
8652	16	то	17	DET	advmod	то	102	10	0	0
8653	17	откладываться	15	VERB	acl	откладываться	102	10	0	0
8654	18	в	19	ADP	case	в	102	10	0	0
8655	19	сторону,	17	X	nmod	сторона	102	10	0	0
8656	20	то	22	DET	dobj	то	102	10	0	0
8657	21	вновь	22	ADV	advmod	вновь	102	10	0	0
8658	22	играть	19	VERB	acl	играть	102	10	0	0
8659	23	с	25	ADP	case	с	102	10	0	0
8660	24	новой	25	ADJ	amod	новый	102	10	0	0
8661	25	силой,	22	NOUN	nmod	сила	102	10	0	0
8662	26	в	27	ADP	case	в	102	10	0	0
8663	27	зависимости	22	NOUN	nmod	зависимость	102	10	0	0
8664	28	от	30	ADP	case	от	102	10	0	0
8665	29	текущего	30	ADJ	amod	текущий	102	10	0	0
8666	30	момента	27	NOUN	nmod	момент	102	10	0	0
8667	31	и	30	CONJ	cc	и	102	10	0	0
8668	32	взаимодействия	30	NOUN	conj	взаимодействие	102	10	0	0
8669	33	России	32	PROPN	nmod	россия	102	10	0	LOC
8670	34	и	27	CONJ	cc	и	102	10	0	0
8671	35	Запада	27	NOUN	conj	запад	102	10	0	0
8672	36	по	44	ADP	case	по	102	10	0	0
8673	37	другим	44	ADJ	amod	другой	102	10	0	0
8674	38	досье,	44	X	discourse	досье	102	10	0	0
8675	39	постепенно	44	ADV	advmod	постепенно	102	10	0	0
8676	40	теряя	44	VERB	advcl	терять	102	10	0	0
8677	41	таким	42	ADJ	amod	такой	102	10	0	0
8678	42	образом	40	NOUN	advmod	образ	102	10	0	0
8679	43	самостоятельное	44	ADJ	nsubj	самостоятельный	102	10	1	0
8680	44	значение.	35	VERB	nmod	значение	102	10	0	0
