	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
19992	3	и	2	CONJ	cc	и	63	21	0	0
19993	4	параллельно	5	ADV	advmod	параллельно	63	21	0	0
19994	5	аналогичные	6	ADJ	amod	аналогичный	63	21	0	0
19995	6	действия	2	NOUN	conj	действие	63	21	0	0
19996	7	в	8	ADP	case	в	63	21	0	0
19997	8	отношении	6	NOUN	nmod	отношение	63	21	0	0
19998	9	Китая	8	PROPN	nmod	китай	63	21	0	0
19999	10	станут	0	VERB	ROOT	становиться	63	21	0	0
20000	11	для	12	ADP	case	для	63	21	0	0
20001	12	США	10	PROPN	nmod	сша	63	21	0	LOC
20002	13	самой	15	ADJ	amod	самый	63	21	0	0
20003	14	сложной	15	ADJ	amod	сложный	63	21	0	0
20004	15	эквилибристикой	10	NOUN	advmod	эквилибристика	63	21	0	0
20005	16	в	18	ADP	case	в	63	21	0	0
20006	17	современную	18	ADJ	amod	современный	63	21	1	0
20007	18	эпоху.	10	NOUN	nmod	эпоха	63	21	0	0
