	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
17063	29	(например	30	ADV	advmod	например	68	18	0	0
17064	30	невозможен	18	ADJ	nmod	невозможный	68	18	-1	0
17065	31	бессрочный	32	ADJ	amod	бессрочный	68	18	0	0
17066	32	арест	30	NOUN	nsubj	арест	68	18	-1	0
17067	33	имущества	32	NOUN	nmod	имущество	68	18	0	0
17068	34	предпринимателя,	33	NOUN	nmod	предприниматель	68	18	0	0
17069	35	а	32	CONJ	cc	а	68	18	0	0
17070	36	вот	35	X	mwe	вот	68	18	0	0
17071	37	для	39	ADP	case	для	68	18	0	0
17072	38	недобросовестных	39	ADJ	amod	недобросовестный	68	18	-1	0
17073	39	бизнес	41	NOUN	nmod	бизнес	68	18	0	0
17074	40	партнеров	39	NOUN	nmod	партнер	68	18	0	0
17075	41	удваиваются	32	VERB	conj	удваиваться	68	18	0	0
17076	42	уголовные	43	ADJ	amod	уголовный	68	18	-1	0
17077	43	сроки).	41	ADJ	nsubj	срок	68	18	0	0
17078	1	Впервые	6	ADV	advmod	впервые	69	18	0	0
17079	2	за	4	ADP	case	за	69	18	0	0
17080	3	долгое	4	ADJ	amod	долгий	69	18	0	0
17081	4	время,	6	NOUN	nmod	время	69	18	0	0
17082	5	а	6	CONJ	cc:preconj	а	69	18	0	0
17083	6	может	0	VERB	ROOT	может	69	18	0	0
17084	7	быть	6	VERB	xcomp	быть	69	18	0	0
17085	8	и	7	CONJ	cc	и	69	18	0	0
17086	9	в	10	ADP	case	в	69	18	0	0
17087	10	истории	23	NOUN	nmod	история	69	18	0	0
17088	11	вообще,	12	ADJ	amod	вообще	69	18	0	0
17089	12	бизнесмены	10	NOUN	nmod	бизнесмен	69	18	0	0
17090	13	из	14	ADP	case	из	69	18	0	0
17091	14	категории	12	NOUN	nmod	категория	69	18	0	0
17092	15	угнетаемой,	14	VERB	acl	угнетать	69	18	-1	0
17093	16	а	15	CONJ	cc	а	69	18	0	0
17094	17	в	19	ADP	case	в	69	18	0	0
17095	18	лучшем	19	ADJ	amod	хороший	69	18	1	0
17096	19	случае	15	NOUN	nmod	случай	69	18	0	0
17097	20	предоставленной	22	VERB	acl	предоставлять	69	18	0	0
17098	21	самой	22	ADJ	amod	самый	69	18	0	0
17099	22	себе,	19	PRON	nmod	себя	69	18	0	0
17100	23	переходят	7	VERB	conj	переходить	69	18	0	0
17101	24	в	25	ADP	case	в	69	18	0	0
17102	25	категорию	23	NOUN	nmod	категория	69	18	0	0
17103	26	партнеров	25	NOUN	nmod	партнер	69	18	0	0
17104	27	власти.	6	PUNCT	punct	власть	69	18	0	0
17105	1	Ключ	0	SCONJ	ROOT	ключ	70	18	0	0
17106	2	от	4	ADP	case	от	70	18	0	0
17107	3	современной	4	ADJ	amod	современный	70	18	1	0
17108	4	России	1	PROPN	nmod	россия	70	18	0	LOC
17109	1	Анализируя	9	VERB	advcl	анализировать	71	18	0	0
17110	2	изменения,	3	ADV	advmod	изменение	71	18	0	0
17111	3	произошедшие	9	VERB	nsubj	происходить	71	18	0	0
17112	4	в	5	ADP	case	в	71	18	0	0
17113	5	стране	3	NOUN	nmod	страна	71	18	0	0
17114	6	после	8	ADP	case	после	71	18	0	0
17115	7	2012	8	ADJ	amod	2012	71	18	0	0
17116	8	года	9	NOUN	nmod	год	71	18	0	0
17117	9	сложно	0	VERB	ROOT	сложно	71	18	0	0
17118	10	отрицать,	9	VERB	xcomp	отрицать	71	18	0	0
17119	11	что	19	SCONJ	mark	что	71	18	0	0
17120	12	Владимир	19	PROPN	nsubj	владимир	71	18	0	0
17121	13	Путин	12	PROPN	name	путин	71	18	0	PER
17122	14	вместе	19	ADV	advmod	вместе	71	18	0	0
17123	15	со	18	ADP	case	со	71	18	0	0
17124	16	своей	18	PRON	det	свой	71	18	0	0
17125	17	новой	18	ADJ	amod	новый	71	18	0	0
17126	18	командой	14	NOUN	nmod	команда	71	18	0	0
17127	19	провел	10	VERB	ccomp	проводить	71	18	0	0
17128	20	практически	21	ADV	advmod	практически	71	18	0	0
17129	21	комплексную	22	ADJ	amod	комплексный	71	18	0	0
17130	22	перезагрузку	19	NOUN	dobj	перезагрузка	71	18	0	0
17131	23	жизни	22	NOUN	nmod	жизнь	71	18	0	0
17132	24	страны,	19	NOUN	iobj	страна	71	18	0	0
17133	25	с	26	ADP	case	с	71	18	0	0
17134	26	учетом,	24	NOUN	nmod	учет	71	18	0	0
17135	27	в	29	ADP	case	в	71	18	0	0
17136	28	первую	29	ADJ	amod	первый	71	18	0	0
17137	29	очередь	26	NOUN	nmod	очередь	71	18	0	0
17138	30	потребностей	29	NOUN	nmod	потребность	71	18	0	0
17139	31	населения.	19	PUNCT	punct	население	71	18	0	0
17140	1	Для	2	ADP	case	для	72	18	0	0
17141	2	политика,	22	NOUN	nmod	политика	72	18	0	0
17142	3	со	6	ADP	case	со	72	18	0	0
17143	4	столь	5	ADV	advmod	столь	72	18	0	0
17144	5	внушительным	6	ADJ	amod	внушительный	72	18	1	0
17145	6	сроком	22	NOUN	nmod	срок	72	18	0	0
17146	7	пребывания	6	NOUN	nmod	пребывание	72	18	0	0
17147	8	на	10	ADP	case	на	72	18	0	0
17148	9	высшем	10	ADJ	amod	высокий	72	18	0	0
17149	10	посту	6	NOUN	nmod	пост	72	18	0	0
17150	11	и	6	CONJ	cc	и	72	18	0	0
17151	12	наделенного	20	VERB	acl	наделять	72	18	0	0
17152	13	практически	12	ADV	advmod	практически	72	18	0	0
17153	14	абсолютной	16	ADJ	amod	абсолютный	72	18	0	0
17154	15	властью,	16	ADJ	amod	власть	72	18	0	0
17155	16	оглядка	13	NOUN	nmod	оглядка	72	18	1	0
17156	17	на	19	ADP	case	на	72	18	0	0
17157	18	чужое	19	ADJ	amod	чужой	72	18	0	0
17158	19	мнение	12	NOUN	nmod	мнение	72	18	0	0
17159	20	—	6	PUNCT	conj	"—
"	72	18	0	0
17160	21	явление	22	NOUN	nsubj	явление	72	18	0	0
17161	22	нетипичное.	0	VERB	ROOT	нетипичный	72	18	0	0
17162	1	Возможно,	4	DET	nsubj	возможно	73	18	0	0
17163	2	именно	3	ADV	advmod	именно	73	18	0	0
17164	3	этим	4	DET	iobj	это	73	18	0	0
17165	4	объясняется	0	VERB	ROOT	объясняться	73	18	0	0
17166	5	формула,	7	NOUN	nsubj	формула	73	18	0	0
17167	6	которую	7	DET	dobj	который	73	18	0	0
17168	7	озвучил	4	VERB	acl:relcl	озвучивать	73	18	0	0
17169	8	на	9	ADP	case	на	73	18	0	0
17170	9	съезде	12	NOUN	nmod	съезд	73	18	0	0
17171	10	политического	11	ADJ	amod	политический	73	18	0	0
17172	11	клуба	9	NOUN	nmod	клуб	73	18	0	0
17173	12	«Валдай»	7	VERB	cop	валдай	73	18	0	0
17174	13	первый	14	ADJ	amod	первый	73	18	0	0
17175	14	заместитель	7	NOUN	nsubj	заместитель	73	18	0	0
17176	15	главы	14	NOUN	nmod	глава	73	18	0	0
17177	16	администрации	15	NOUN	nmod	администрация	73	18	0	0
17178	17	президента	16	NOUN	nmod	президент	73	18	0	0
17179	18	Вячеслав	14	PROPN	appos	вячеслав	73	18	0	0
17180	19	Володин,	18	PROPN	name	володин	73	18	0	0
17181	20	говоря	32	VERB	advcl	говорить	73	18	0	0
17182	21	о	22	ADP	case	о	73	18	0	0
17183	22	сознании	20	NOUN	nmod	сознание	73	18	0	0
17184	23	граждан	22	NOUN	nmod	гражданин	73	18	0	0
17185	24	и	20	CONJ	cc	и	73	18	0	0
17186	25	состоянии	20	NOUN	conj	состояние	73	18	0	0
17187	26	страны:	25	VERB	acl	страна	73	18	0	0
17188	27	«есть	26	NOUN	dobj	быть	73	18	0	0
17189	28	Путин	27	PROPN	appos	путин	73	18	0	PER
17190	29	—	26	PUNCT	punct	"—
"	73	18	0	0
17191	30	есть	32	VERB	cop	быть	73	18	0	0
17192	31	Россия,	32	PROPN	iobj	россия	73	18	0	0
17193	32	нет	7	VERB	parataxis	нет	73	18	0	0
17194	33	Путина	35	PROPN	nsubj	путин	73	18	0	PER
17195	34	—	33	PUNCT	punct	"—
"	73	18	0	0
17196	35	нет	32	VERB	nmod	нет	73	18	0	0
17197	36	—	35	PUNCT	punct	"—
"	73	18	0	0
17198	37	России».	36	PROPN	nmod	россия	73	18	0	0
17199	1	Это	3	DET	nsubj	это	74	18	0	0
17200	2	не	3	PART	neg	не	74	18	0	0
17201	3	лесть	0	VERB	ROOT	лесть	74	18	-1	0
17202	4	и	3	CONJ	cc	и	74	18	0	0
17203	5	не	6	PART	neg	не	74	18	0	0
17204	6	преувеличение,	3	VERB	conj	преувеличение	74	18	-1	0
17205	7	а,	6	PUNCT	dobj	а	74	18	0	0
17206	8	пожалуй,	10	ADJ	amod	пожалуй	74	18	0	0
17207	9	естественный	10	ADJ	amod	естественный	74	18	1	0
17208	10	порядок	7	NOUN	nsubjpass	порядок	74	18	0	0
17209	11	дел.	10	NOUN	nmod	дело	74	18	0	0
17210	1	Но	0	CONJ	ROOT	но	75	18	0	0
17211	2	главное	10	ADJ	amod	главное	75	18	0	0
17212	3	во	5	ADP	case	во	75	18	0	0
17213	4	всем	5	DET	det	все	75	18	0	0
17214	5	этом	10	DET	nmod	это	75	18	0	0
17215	6	не	7	PART	neg	не	75	18	0	0
17216	7	фигура	10	NOUN	nsubj	фигура	75	18	0	0
17217	8	президента,	7	NOUN	nmod	президент	75	18	0	0
17218	9	который,	8	DET	nmod	который	75	18	0	0
17219	10	кажется,	1	VERB	parataxis	кажется	75	18	0	0
17220	11	не	12	PART	neg	не	75	18	0	0
17221	12	слишком	13	ADV	advmod	слишком	75	18	0	0
17222	13	падок	10	NOUN	nsubj	падкий	75	18	0	0
17223	14	до	16	ADP	case	до	75	18	0	0
17224	15	этой	16	DET	det	этот	75	18	0	0
17225	16	славы,	13	NOUN	nmod	слава	75	18	0	0
17226	17	а	13	CONJ	cc	а	75	18	0	0
17227	18	в	28	ADP	case	в	75	18	0	0
17228	19	том,	28	DET	det	том	75	18	0	0
17229	20	что	27	SCONJ	mark	что	75	18	0	0
17230	21	Россия	27	PROPN	nsubj	россия	75	18	0	0
17231	22	за	24	ADP	case	за	75	18	0	0
17232	23	3-4	24	ADJ	amod	3	75	18	0	0
17233	24	года	21	NOUN	nmod	год	75	18	0	0
17234	25	стала	27	VERB	cop	становиться	75	18	0	0
17235	26	совершенно	27	ADV	advmod	совершенно	75	18	0	0
17236	27	другим	28	ADJ	amod	другой	75	18	0	0
17237	28	государством.	13	PUNCT	nmod	государство	75	18	0	0
17238	1	В	2	ADP	case	в	76	18	0	0
17239	2	котором	3	DET	nmod	который	76	18	0	0
17240	3	есть	0	VERB	ROOT	быть	76	18	0	0
17241	4	место	3	NOUN	nsubj	место	76	18	0	0
17242	5	разным	7	ADJ	amod	разный	76	18	0	0
17243	6	политическим	7	ADJ	amod	политический	76	18	0	0
17244	7	мнениям,	4	NOUN	nmod	мнение	76	18	0	0
17245	8	в	9	ADP	case	в	76	18	0	0
17246	9	котором	11	DET	nmod	который	76	18	0	0
17247	10	бизнесмены	11	NOUN	nsubj	бизнесмен	76	18	0	0
17248	11	перестали	7	VERB	acl:relcl	переставать	76	18	0	0
17249	12	быть	11	VERB	xcomp	быть	76	18	0	0
17250	13	врагами	12	NOUN	iobj	враг	76	18	-1	0
17251	14	государства	13	NOUN	nmod	государство	76	18	0	0
17252	15	и	13	CONJ	cc	и	76	18	0	0
17253	16	в	17	ADP	case	в	76	18	0	0
17254	17	котором	19	DET	nmod	который	76	18	0	0
17255	18	люди	19	NOUN	nsubj	человек	76	18	0	0
17256	19	перестали	13	VERB	conj	переставать	76	18	0	0
17257	20	пересматривать	19	VERB	xcomp	пересматривать	76	18	0	0
17258	21	и	20	CONJ	cc	и	76	18	0	0
17259	22	исправлять	20	VERB	conj	исправлять	76	18	1	0
17260	23	свою	24	PRON	det	свой	76	18	0	0
17261	24	историю	22	NOUN	dobj	история	76	18	0	0
17262	25	и	19	CONJ	cc	и	76	18	0	0
17263	26	окончательно	27	ADV	advmod	окончательно	76	18	0	0
17264	27	излечили	19	VERB	conj	излечивать	76	18	0	0
17265	28	социальные	29	ADJ	amod	социальный	76	18	0	0
17266	29	травмы,	27	NOUN	dobj	травма	76	18	-1	0
17267	30	нанесенные	29	VERB	acl	наносить	76	18	0	0
17268	31	«перестройкой».	30	ADV	advmod	перестройка	76	18	0	0
17269	1	Об	2	ADP	case	об	77	18	0	0
17270	2	этом,	5	DET	nsubj	это	77	18	0	0
17271	3	в	4	ADP	case	в	77	18	0	0
17272	4	частности,	5	NOUN	nmod	частность	77	18	0	0
17273	5	свидетельствует	0	VERB	ROOT	свидетельствовать	77	18	0	0
17274	6	ошеломительный	7	ADJ	amod	ошеломительный	77	18	1	0
17275	7	успех	5	NOUN	dobj	успех	77	18	1	0
17276	8	акции	7	NOUN	nmod	акция	77	18	0	0
17277	9	«Бессмертный	10	ADJ	amod	бессмертный	77	18	1	0
17278	10	полк»,	16	NOUN	dobj	полк	77	18	0	0
17279	11	которая	16	DET	nsubj	который	77	18	0	0
17280	12	вот	11	X	discourse	вот	77	18	0	0
17281	13	уже	16	ADV	advmod	уже	77	18	0	0
17282	14	второй	15	ADJ	amod	второй	77	18	0	0
17283	15	год	16	NOUN	nsubj	год	77	18	0	0
17284	16	проводится	8	VERB	nmod	проводиться	77	18	0	0
17285	17	в	19	ADP	case	в	77	18	0	0
17286	18	российских	19	ADJ	amod	российский	77	18	0	0
17287	19	городах	5	NOUN	nmod	город	77	18	0	0
17288	20	перед	21	ADP	case	перед	77	18	0	0
17289	21	Днем	19	PROPN	nmod	день	77	18	0	0
17290	22	Победы	21	PROPN	nmod	победа	77	18	1	0
17291	23	9	24	ADJ	amod	9	77	18	0	0
17292	24	мая.	22	PROPN	name	май	77	18	0	0
17293	1	Люди	2	NOUN	nsubj	человек	78	18	0	0
17294	2	идут	0	VERB	ROOT	идти	78	18	0	0
17295	3	по	4	ADP	case	по	78	18	0	0
17296	4	улицам	2	NOUN	nmod	улица	78	18	0	0
17297	5	маршем	4	NOUN	nmod	марш	78	18	0	0
17298	6	и	2	CONJ	cc	и	78	18	0	0
17299	7	несут	2	VERB	conj	нести	78	18	0	0
17300	8	в	9	ADP	case	в	78	18	0	0
17301	9	руках	7	NOUN	nmod	рука	78	18	0	0
17302	10	портреты	9	NOUN	nmod	портрет	78	18	0	0
17303	11	своих	12	PRON	det	свой	78	18	0	0
17304	12	родственников,	10	NOUN	nmod	родственник	78	18	0	0
17305	13	прошедших	10	VERB	acl	прошедший	78	18	0	0
17306	14	Вторую	16	ADJ	amod	второй	78	18	0	0
17307	15	мировую	16	ADJ	amod	мировой	78	18	0	0
17308	16	войну.	13	NOUN	dobj	война	78	18	-1	0
17309	1	Многочисленность	5	NOUN	nsubj	многочисленность	79	18	0	0
17310	2	таких	3	ADJ	amod	такой	79	18	0	0
17311	3	акций	1	NOUN	nmod	акция	79	18	0	0
17312	4	становится	5	VERB	cop	становиться	79	18	0	0
17313	5	ответом	0	NOUN	ROOT	ответ	79	18	0	0
17314	6	сразу	9	ADV	advmod	сразу	79	18	0	0
17315	7	на	9	ADP	case	на	79	18	0	0
17316	8	два	9	NUM	nummod	два	79	18	0	0
17317	9	вопроса	5	NOUN	nmod	вопрос	79	18	0	0
17318	10	—	5	PUNCT	punct	"—
"	79	18	0	0
17319	11	о	12	ADP	case	о	79	18	0	0
17320	12	том,	10	DET	nmod	том	79	18	0	0
17321	13	как	15	ADV	advmod	как	79	18	0	0
17322	14	будет	15	VERB	aux	быть	79	18	0	0
17323	15	транслироваться	12	VERB	ccomp	транслироваться	79	18	0	0
17324	16	связанный	15	VERB	xcomp	связанный	79	18	0	0
17325	17	с	20	ADP	case	с	79	18	0	0
17326	18	Победой	20	ADJ	amod	победа	79	18	1	0
17327	19	культурный	20	ADJ	amod	культурный	79	18	0	0
17328	20	код,	16	ADJ	nmod	код	79	18	0	0
17329	21	когда	23	SCONJ	mark	когда	79	18	0	0
17330	22	не	23	PART	neg	не	79	18	0	0
17331	23	останется	20	VERB	advcl	оставаться	79	18	0	0
17332	24	её	25	PRON	det	она	79	18	0	0
17333	25	очевидцев	23	NOUN	dobj	очевидец	79	18	0	0
17334	26	и	25	CONJ	cc	и	79	18	0	0
17335	27	о	28	ADP	case	о	79	18	0	0
17336	28	том,	25	DET	nmod	том	79	18	0	0
17337	29	как	28	DET	mwe	как	79	18	0	0
17338	30	сохраняется	29	VERB	nmod	сохраняться	79	18	0	0
17339	31	в	32	ADP	case	в	79	18	0	0
17340	32	Россия	30	PROPN	nmod	россия	79	18	0	0
17341	33	связь	32	NOUN	appos	связь	79	18	0	0
17342	34	поколений	33	NOUN	nmod	поколение	79	18	0	0
17343	35	и	34	CONJ	cc	и	79	18	0	0
17344	36	целостность	34	NOUN	conj	целостность	79	18	1	0
17345	37	исторической	38	ADJ	amod	исторический	79	18	0	0
17346	38	картины.	36	NOUN	nmod	картина	79	18	0	0
17347	1	Разнообразные,	0	ADJ	ROOT	разнообразный	80	18	0	0
17348	2	в	4	ADP	case	в	80	18	0	0
17349	3	том	4	DET	det	том	80	18	0	0
17350	4	числе	1	NOUN	nmod	число	80	18	0	0
17351	5	и	1	CONJ	cc	и	80	18	0	0
17352	6	гражданские,	7	ADJ	amod	гражданский	80	18	0	0
17353	7	объединения	1	NOUN	conj	объединение	80	18	0	0
17354	8	по	9	ADP	case	по	80	18	0	0
17355	9	борьбе	7	NOUN	nmod	борьба	80	18	0	0
17356	10	с	12	ADP	case	с	80	18	0	0
17357	11	историческими	12	ADJ	amod	исторический	80	18	0	0
17358	12	фальсификациями,	9	NOUN	nmod	фальсификация	80	18	-1	0
17359	13	кстати,	9	PUNCT	nmod	кстати	80	18	0	0
17360	14	еще	16	ADV	advmod	еще	80	18	0	0
17361	15	одно	16	NUM	nummod	один	80	18	0	0
17362	16	подтверждение	9	NOUN	appos	подтверждение	80	18	0	0
17363	17	тому,	16	DET	nmod	то	80	18	0	0
17364	18	что	21	SCONJ	mark	что	80	18	0	0
17365	19	россияне	21	NOUN	nsubj	россиянин	80	18	0	0
17366	20	не	21	PART	neg	не	80	18	0	0
17367	21	страдают	17	VERB	acl:relcl	страдать	80	18	-1	0
17368	22	разрывами	21	NOUN	iobj	разрыв	80	18	0	0
17369	23	в	24	ADP	case	в	80	18	0	0
17370	24	сознании.	21	PRON	nmod	сознание	80	18	0	0
17371	1	А	2	CONJ	cc:preconj	а	81	18	0	0
17372	2	имеют	0	VERB	ROOT	иметь	81	18	0	0
17373	3	очень	4	ADV	advmod	очень	81	18	0	0
17374	4	четкое	7	ADJ	amod	четкий	81	18	1	0
17375	5	и	4	CONJ	cc	и	81	18	0	0
17376	6	целостное	4	ADJ	conj	целостный	81	18	1	0
17377	7	представление	2	NOUN	nsubj	представление	81	18	0	0
17378	8	о	9	ADP	case	о	81	18	0	0
17379	9	себе,	7	DET	nmod	себя	81	18	0	0
17380	10	и	9	CONJ	cc	и	81	18	0	0
17381	11	это	9	DET	conj	это	81	18	0	0
17382	12	тоже	9	CONJ	cc	тоже	81	18	0	0
17383	13	заслуга	9	NOUN	conj	заслуга	81	18	1	0
17384	14	новой	15	ADJ	amod	новый	81	18	0	0
17385	15	команды	13	NOUN	nmod	команда	81	18	0	0
17386	16	Путина,	15	PROPN	nmod	путин	81	18	0	0
17387	17	которая	19	DET	nsubj	который	81	18	0	0
17388	18	всерьез	19	ADV	advmod	всерьез	81	18	0	0
17389	19	задумалась	9	VERB	acl:relcl	задумываться	81	18	0	0
17390	20	о	23	ADP	case	о	81	18	0	0
17391	21	патриотической	23	ADJ	amod	патриотический	81	18	1	0
17392	22	составляющей	23	VERB	acl	составлять	81	18	0	0
17393	23	жизни	19	NOUN	nmod	жизнь	81	18	0	0
17394	24	граждан	23	NOUN	nmod	гражданин	81	18	0	0
17395	25	страны.	2	PUNCT	punct	страна	81	18	0	0
17396	1	Конечно,	2	ADV	advmod	конечно	82	18	0	0
17397	2	нельзя	0	VERB	ROOT	нельзя	82	18	0	0
17398	3	ждать	2	VERB	xcomp	ждать	82	18	0	0
17399	4	от	6	ADP	case	от	82	18	0	0
17400	5	новой	6	ADJ	amod	новый	82	18	0	0
17401	6	России	3	PROPN	nmod	россия	82	18	0	LOC
17402	7	ее	10	PRON	det	она	82	18	0	0
17403	8	прежнего,	10	ADJ	amod	прежний	82	18	0	0
17404	9	традиционного	10	ADJ	amod	традиционный	82	18	0	0
17405	10	поведения.	3	NOUN	dobj	поведение	82	18	0	0
17406	1	Поиски	6	ADV	advmod	поиск	83	18	0	0
17407	2	Россией	6	PROPN	iobj	россия	83	18	0	LOC
17408	3	самой	2	ADJ	amod	самый	83	18	0	0
17409	4	себя	2	PRON	dobj	себя	83	18	0	0
17410	5	не	6	PART	neg	не	83	18	0	0
17411	6	закончены,	0	VERB	ROOT	заканчивать	83	18	0	0
17412	7	но	6	CONJ	cc	но	83	18	0	0
17413	8	уже	11	X	discourse	уже	83	18	0	0
17414	9	сейчас	11	ADV	nsubj	сейчас	83	18	0	0
17415	10	совершенно	11	ADV	advmod	совершенно	83	18	0	0
17416	11	очевидно,	6	ADJ	conj	очевидно	83	18	0	0
17417	12	что	14	SCONJ	mark	что	83	18	0	0
17418	13	она	14	PRON	nsubj	она	83	18	0	0
17419	14	претендует	11	VERB	ccomp	претендовать	83	18	0	0
17420	15	на	16	ADP	case	на	83	18	0	0
17421	16	место	14	NOUN	nmod	место	83	18	0	0
17422	17	сильного,	21	ADJ	amod	сильный	83	18	0	0
17423	18	но	17	CONJ	cc	но	83	18	0	0
17424	19	не	20	PART	neg	не	83	18	0	0
17425	20	агрессивного	17	ADJ	conj	агрессивный	83	18	-1	0
17426	21	игрока	16	NOUN	nmod	игрок	83	18	0	0
17427	22	со	25	ADP	case	со	83	18	0	0
17428	23	вполне	24	ADV	advmod	вполне	83	18	0	0
17429	24	конкретными	25	ADJ	amod	конкретный	83	18	0	0
17430	25	принципами,	16	NOUN	nmod	принцип	83	18	0	0
17431	26	которые	29	DET	dobj	который	83	18	0	0
17432	27	она	29	PRON	nsubj	она	83	18	0	0
17433	28	не	29	PART	neg	не	83	18	0	0
17434	29	станет	25	VERB	acl:relcl	становиться	83	18	0	0
17435	30	навязывать,	29	VERB	xcomp	навязывать	83	18	0	0
17436	31	но	30	CONJ	cc	но	83	18	0	0
17437	32	точно	34	ADV	advmod	точно	83	18	0	0
17438	33	будет	34	VERB	aux	быть	83	18	0	0
17439	34	защищать.	30	PUNCT	conj	защищать	83	18	0	0
