	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
26907	19	не	20	PART	neg	не	81	32	0	0
26908	20	удалось	11	VERB	acl:relcl	удаваться	81	32	1	0
26909	21	решить?	2	PUNCT	iobj	решать	81	32	0	0
26910	1	«Нет,	2	ADP	case	нет	82	32	0	0
26911	2	Евросоюз	8	PROPN	nmod	евросоюз	82	32	0	0
26912	3	—	2	PUNCT	nmod	"—
"	82	32	0	0
26913	4	это	6	DET	det	это	82	32	0	0
26914	5	великий	6	ADJ	amod	великий	82	32	0	0
26915	6	проект»,	8	NOUN	nsubj	проект	82	32	0	0
26916	7	—	6	PUNCT	nmod	"—
"	82	32	0	0
26917	8	отвечает	0	VERB	ROOT	отвечать	82	32	0	0
26918	9	Кристиан	8	PROPN	nsubj	кристиан	82	32	0	0
26919	10	Йенсен	9	PROPN	name	йенсен	82	32	0	0
26920	11	и	8	CONJ	cc	и	82	32	0	0
26921	12	добавляет,	8	VERB	conj	добавлять	82	32	0	0
26922	13	что	15	SCONJ	mark	что	82	32	0	0
26923	14	ЕС	15	PROPN	nsubj	ес	82	32	0	ORG
26924	15	воспринимают	12	VERB	ccomp	воспринимать	82	32	0	0
26925	16	теперь	15	ADV	advmod	теперь	82	32	0	0
26926	17	как	18	ADP	case	как	82	32	0	0
26927	18	нечто	15	PRON	nmod	нечто	82	32	0	0
26928	19	само	21	ADV	advmod	сам	82	32	0	0
26929	20	собой	19	PRON	iobj	себя	82	32	0	0
26930	21	разумеющееся.	18	VERB	acl	разуметься	82	32	0	0
26931	1	«200	2	NUM	nummod	200	83	32	0	0
26932	2	тысяч	7	NOUN	nsubjpass	тысяча	83	32	0	0
26933	3	рабочих	4	ADJ	amod	рабочий	83	32	0	0
26934	4	мест	2	NOUN	nmod	место	83	32	0	0
26935	5	в	6	ADP	case	в	83	32	0	0
26936	6	Дании	7	PROPN	nmod	дания	83	32	0	0
26937	7	связаны	0	VERB	ROOT	связанный	83	32	0	0
26938	8	с	10	ADP	case	с	83	32	0	0
26939	9	внутренним	10	ADJ	amod	внутренний	83	32	0	0
26940	10	рынком	7	NOUN	nmod	рынок	83	32	0	0
26941	11	ЕС.	10	PROPN	appos	ес	83	32	0	0
26942	1	Две	2	NUM	nummod	два	84	32	0	0
26943	2	тысячи	5	NOUN	nsubj	тысяча	84	32	0	0
26944	3	молодых	4	ADJ	amod	молодой	84	32	0	0
26945	4	датчан	2	NOUN	nmod	датчанин	84	32	0	0
26946	5	пользуются	0	VERB	ROOT	пользоваться	84	32	0	0
26947	6	каждый	7	ADJ	amod	каждый	84	32	0	0
26948	7	год	5	NOUN	nmod	год	84	32	0	0
26949	8	программой	5	NOUN	iobj	программа	84	32	0	0
26950	9	Эразмус,	8	PROPN	appos	эразмус	84	32	0	0
26951	10	чтобы	11	SCONJ	mark	чтобы	84	32	0	0
26952	11	учиться	5	VERB	xcomp	учиться	84	32	0	0
26953	12	в	14	ADP	case	в	84	32	0	0
26954	13	других	14	ADJ	amod	другой	84	32	0	0
26955	14	странах	11	NOUN	nmod	страна	84	32	0	0
26956	15	Европы.	14	PROPN	nmod	европа	84	32	0	0
26957	1	ЕС	2	PRON	nsubj	ес	85	32	0	ORG
26958	2	приложил	0	VERB	ROOT	прикладывать	85	32	0	0
26959	3	руку	2	NOUN	dobj	рука	85	32	0	0
26960	4	к	5	ADP	case	к	85	32	0	0
26961	5	тому,	3	DET	nmod	то	85	32	0	0
26962	6	чтобы	9	SCONJ	mark	чтобы	85	32	0	0
26963	7	у	8	ADP	case	у	85	32	0	0
26964	8	нас	9	PRON	nmod	мы	85	32	0	0
26965	9	были	2	VERB	parataxis	быть	85	32	0	0
26966	10	лучшие	11	ADJ	amod	хороший	85	32	1	0
26967	11	продукты	9	NOUN	nsubj	продукт	85	32	0	0
26968	12	и	11	CONJ	cc	и	85	32	0	0
26969	13	лучшая	14	ADJ	amod	хороший	85	32	1	0
26970	14	экология,	11	NOUN	conj	экология	85	32	0	0
26971	15	чем	16	ADP	case	что	85	32	0	0
26972	16	прежде.	14	VERB	nmod	прежде	85	32	0	0
26973	1	Вырубка	16	NOUN	nsubjpass	вырубка	86	32	0	0
26974	2	лесов	1	NOUN	nmod	лес	86	32	0	0
26975	3	и	1	CONJ	cc	и	86	32	0	0
26976	4	кислотные	5	ADJ	amod	кислотный	86	32	0	0
26977	5	дожди	1	NOUN	conj	дождь	86	32	0	0
26978	6	с	8	ADP	case	с	86	32	0	0
26979	7	немецких	8	ADJ	amod	немецкий	86	32	0	0
26980	8	АЭС,	5	NOUN	nmod	аэс	86	32	0	0
26981	9	которые	10	DET	nsubj	который	86	32	0	0
26982	10	обсуждались	16	VERB	nsubjpass	обсуждаться	86	32	0	0
26983	11	еще	10	ADV	advmod	еще	86	32	0	0
26984	12	в	14	ADP	case	в	86	32	0	0
26985	13	1980-х	14	ADJ	amod	1980	86	32	0	0
26986	14	годах,	10	NOUN	nmod	год	86	32	0	0
26987	15	были	16	VERB	auxpass	быть	86	32	0	0
26988	16	остановлены	0	VERB	ROOT	останавливать	86	32	0	0
26989	17	благодаря	18	ADP	case	благодаря	86	32	0	0
26990	18	правилам	16	NOUN	nmod	правило	86	32	0	0
26991	19	ЕС.	18	PROPN	appos	ес	86	32	0	0
26992	1	Но	6	CONJ	cc:preconj	но	87	32	0	0
26993	2	в	4	ADP	case	в	87	32	0	0
26994	3	последние	4	ADJ	amod	последний	87	32	0	0
26995	4	годы	6	NOUN	nmod	год	87	32	0	0
26996	5	мы	6	PRON	nsubj	мы	87	32	0	0
26997	6	будто	0	VERB	ROOT	будто	87	32	0	0
26998	7	бы	8	PRON	nsubj	бы	87	32	0	0
26999	8	воспринимаем	6	VERB	ccomp	воспринимать	87	32	0	0
27000	9	все	11	DET	det	все	87	32	0	0
27001	10	как	11	ADP	case	как	87	32	0	0
27002	11	само	8	NOUN	nmod	сам	87	32	0	0
27003	12	собой	11	PRON	iobj	себя	87	32	0	0
27004	13	разумеющееся.	8	VERB	punct	разуметься	87	32	0	0
27005	1	Честно	2	ADV	advmod	честно	88	32	0	0
27006	2	скажу,	5	VERB	nsubj	сказать	88	32	0	0
27007	3	реальность	2	NOUN	nsubj	реальность	88	32	1	0
27008	4	меня	3	PRON	nmod	я	88	32	0	0
27009	5	догнала	0	VERB	ROOT	догнать	88	32	0	0
27010	6	во	7	ADP	case	во	88	32	0	0
27011	7	время	5	NOUN	nmod	время	88	32	0	0
27012	8	референдума	7	NOUN	nmod	референдум	88	32	0	0
27013	9	об	10	ADP	case	об	88	32	0	0
27014	10	изъятиях	8	NOUN	nmod	изъятие	88	32	0	0
27015	11	из	13	ADP	case	из	88	32	0	0
27016	12	общеевропейской	13	ADJ	amod	общеевропейский	88	32	0	0
27017	13	политики	10	NOUN	nmod	политика	88	32	0	0
27018	14	в	15	ADP	case	в	88	32	0	0
27019	15	прошлом	5	NOUN	nmod	прошлое	88	32	0	0
27020	16	году.	5	PUNCT	punct	год	88	32	0	0
27021	1	Потому	0	SCONJ	ROOT	потому	89	32	0	0
27022	2	что	6	SCONJ	mark	что	89	32	0	0
27023	3	у	4	ADP	case	у	89	32	0	0
27024	4	меня	6	PRON	nmod	я	89	32	0	0
27025	5	было	6	VERB	cop	быть	89	32	0	0
27026	6	ощущение,	1	ADJ	ccomp	ощущение	89	32	0	0
27027	7	что	6	SCONJ	punct	что	89	32	0	0
27028	8	и	6	CONJ	cc	и	89	32	0	0
27029	9	мы,	6	VERB	conj	мы	89	32	0	0
27030	10	и	9	CONJ	cc	и	89	32	0	0
27031	11	все	13	DET	det	все	89	32	0	0
27032	12	новые	13	ADJ	amod	новый	89	32	0	0
27033	13	поколения,	9	NOUN	conj	поколение	89	32	0	0
27034	14	которые	15	DET	nsubj	который	89	32	0	0
27035	15	выросли	13	VERB	acl:relcl	вырастать	89	32	0	0
27036	16	в	17	ADP	case	в	89	32	0	0
27037	17	ЕС	15	PROPN	nmod	ес	89	32	0	ORG
27038	18	и	15	CONJ	cc	и	89	32	0	0
27039	19	живут	24	VERB	cop	жить	89	32	0	0
27040	20	там	19	ADV	advmod	там	89	32	0	0
27041	21	всю	23	DET	det	весь	89	32	0	0
27042	22	свою	23	PRON	det	свой	89	32	0	0
27043	23	жизнь,	19	NOUN	dobj	жизнь	89	32	0	0
27044	24	должны	15	ADJ	conj	должный	89	32	0	0
27045	25	проявить	24	VERB	xcomp	проявлять	89	32	0	0
27046	26	больше	27	ADV	advmod	больше	89	32	0	0
27047	27	понимания	25	NOUN	dobj	понимание	89	32	1	0
27048	28	и	25	CONJ	cc	и	89	32	0	0
27049	29	поддержки».	25	PUNCT	conj	поддержка	89	32	1	0
27050	1	Учитывая	12	VERB	advcl	учитывать	90	32	0	0
27051	2	многочисленные	8	ADJ	amod	многочисленный	90	32	0	0
27052	3	«нет»	5	ADP	case	нет	90	32	0	0
27053	4	национальных	5	ADJ	amod	национальный	90	32	0	0
27054	5	референдумов	2	NOUN	nmod	референдум	90	32	0	0
27055	6	и	2	CONJ	cc	и	90	32	0	0
27056	7	предстоящее	2	VERB	conj	предстоящий	90	32	0	0
27057	8	голосование	1	NOUN	dobj	голосование	90	32	0	0
27058	9	в	10	ADP	case	в	90	32	0	0
27059	10	Британии,	1	PROPN	nmod	британия	90	32	0	0
27060	11	нельзя	12	NOUN	nsubj	нельзя	90	32	0	0
27061	12	ли	0	VERB	ROOT	ли	90	32	0	0
27062	13	сравнить	12	VERB	xcomp	сравнивать	90	32	0	0
27063	14	ЕС	13	PROPN	dobj	ес	90	32	0	ORG
27064	15	с	17	ADP	case	с	90	32	0	0
27065	16	редким	17	ADJ	amod	редкий	90	32	0	0
27066	17	животным,	13	NOUN	nmod	животное	90	32	0	0
27067	18	которому	19	DET	iobj	который	90	32	0	0
27068	19	грозит	12	VERB	punct	грозить	90	32	-1	0
27069	20	полное	21	ADJ	amod	полный	90	32	1	0
27070	21	исчезновение?	19	NOUN	dobj	исчезновение	90	32	0	0
27071	1	«Да.	0	DET	ROOT	да	91	32	0	0
27072	1	ЕС	2	PRON	nsubj	ес	92	32	0	ORG
27073	2	стоит	0	VERB	ROOT	стоять	92	32	0	0
27074	3	сейчас	2	ADV	advmod	сейчас	92	32	0	0
27075	4	перед	5	ADP	case	перед	92	32	0	0
27076	5	большими	6	ADV	advmod	большой	92	32	0	0
27077	6	вызовами,	3	VERB	acl	вызов	92	32	0	0
27078	7	чем	8	ADP	case	что	92	32	0	0
27079	8	когда-либо	6	X	nmod	когда-либо	92	32	0	0
27080	9	прежде.	2	VERB	parataxis	прежде	92	32	0	0
27081	1	Грядет	0	VERB	ROOT	грясти	93	32	0	0
27082	2	и	4	X	discourse	и	93	32	0	0
27083	3	венгерский	4	ADJ	amod	венгерский	93	32	0	0
27084	4	референдум	1	NOUN	dobj	референдум	93	32	0	0
27085	5	о	6	ADP	case	о	93	32	0	0
27086	6	признании	4	NOUN	nmod	признание	93	32	0	0
27087	7	миграционных	8	ADJ	amod	миграционный	93	32	0	0
27088	8	квот.	6	PUNCT	nmod	квота	93	32	0	0
27089	1	Действительно,	3	PRON	nsubj	действительно	94	32	0	0
27090	2	сейчас	3	ADV	advmod	сейчас	94	32	0	0
27091	3	проходят	0	VERB	ROOT	проходить	94	32	0	0
27092	4	множество	3	NOUN	dobj	множество	94	32	0	0
27093	5	голосований,	4	NOUN	nmod	голосование	94	32	0	0
27094	6	причем	7	ADP	case	причем	94	32	0	0
27095	7	цель	5	NOUN	nmod	цель	94	32	0	0
27096	8	у	9	ADP	case	у	94	32	0	0
27097	9	них	5	PRON	nmod	они	94	32	0	0
27098	10	одна	5	NUM	nummod	один	94	32	0	0
27099	11	—	3	PUNCT	punct	"—
"	94	32	0	0
27100	12	выбрать	11	VERB	xcomp	выбирать	94	32	0	0
27101	13	между	15	ADP	case	между	94	32	0	0
27102	14	национальным	15	ADJ	amod	национальный	94	32	0	0
27103	15	государством	12	NOUN	nmod	государство	94	32	0	0
27104	16	и	15	CONJ	cc	и	94	32	0	0
27105	17	ЕС.	15	PROPN	conj	ес	94	32	0	0
27106	1	Мы	2	PRON	nsubj	мы	95	32	0	0
27107	2	должны	0	ADJ	ROOT	должный	95	32	0	0
27108	3	найти	2	VERB	xcomp	находить	95	32	0	0
27109	4	ответ	3	VERB	xcomp	ответ	95	32	0	0
27110	5	нынешним	6	ADJ	amod	нынешний	95	32	0	0
27111	6	вызовам,	4	NOUN	dobj	вызов	95	32	0	0
27112	7	и	6	CONJ	cc	и	95	32	0	0
27113	8	я	9	PRON	nsubj	я	95	32	0	0
27114	9	считаю,	6	VERB	conj	считать	95	32	0	0
27115	10	что	19	SCONJ	mark	что	95	32	0	0
27116	11	решением	19	NOUN	nsubjpass	решение	95	32	0	0
27117	12	было	19	VERB	auxpass	быть	95	32	0	0
27118	13	бы	14	PART	discourse	бы	95	32	0	0
27119	14	вспомнить,	19	VERB	auxpass	вспомнить	95	32	0	0
27120	15	на	16	ADP	case	на	95	32	0	0
27121	16	что	19	SCONJ	mark	что	95	32	0	0
27122	17	изначально	19	ADV	advmod	изначально	95	32	0	0
27123	18	было	19	VERB	auxpass	быть	95	32	0	0
27124	19	направлено	9	VERB	ccomp	направлять	95	32	0	0
27125	20	европейское	21	ADJ	amod	европейский	95	32	0	0
27126	21	сотрудничество,	19	NOUN	nsubjpass	сотрудничество	95	32	1	0
27127	22	а	19	CONJ	cc	а	95	32	0	0
27128	23	именно	24	ADV	advmod	именно	95	32	0	0
27129	24	—обеспечить	19	VERB	xcomp	—	95	32	0	0
27130	25	мир.	24	NOUN	dobj	мир	95	32	0	0
27131	1	В	3	ADP	case	в	96	32	0	0
27132	2	настоящее	3	ADJ	amod	настоящий	96	32	0	0
27133	3	время	6	NOUN	nmod	время	96	32	0	0
27134	4	трансграничное	5	ADJ	amod	трансграничный	96	32	0	0
27135	5	взаимодействие	6	NOUN	nsubj	взаимодействие	96	32	0	0
27136	6	нужно,	0	ADJ	ROOT	нужно	96	32	0	0
27137	7	чтобы	10	SCONJ	mark	чтобы	96	32	0	0
27138	8	более	9	ADV	advmod	более	96	32	0	0
27139	9	эффективно	10	ADV	advmod	эффективно	96	32	0	0
27140	10	противостоять	6	VERB	xcomp	противостоять	96	32	0	0
27141	11	терроризму	10	NOUN	iobj	терроризм	96	32	-1	0
27142	12	в	13	ADP	case	в	96	32	0	0
27143	13	Европе.	10	PROPN	nmod	европа	96	32	0	0
27144	1	Позор,	5	ADP	case	позор	97	32	-1	0
27145	2	что	5	SCONJ	mark	что	97	32	0	0
27146	3	Дания	5	PROPN	nsubj	дания	97	32	0	0
27147	4	не	5	PART	neg	не	97	32	0	0
27148	5	может	0	VERB	ROOT	может	97	32	0	0
27149	6	участвовать	5	VERB	xcomp	участвовать	97	32	0	0
27150	7	в	9	ADP	case	в	97	32	0	0
27151	8	этой	9	DET	det	этот	97	32	0	0
27152	9	работе,	6	NOUN	nmod	работа	97	32	0	0
27153	10	поскольку	11	SCONJ	mark	поскольку	97	32	0	0
27154	11	оказалась	6	VERB	advcl	оказываться	97	32	0	0
27155	12	за	13	ADP	case	за	97	32	0	0
27156	13	пределами	11	NOUN	nmod	предел	97	32	0	0
27157	14	правового	15	ADJ	amod	правовой	97	32	0	0
27158	15	сотрудничества	13	NOUN	nmod	сотрудничество	97	32	1	0
27159	16	в	17	ADP	case	в	97	32	0	0
27160	17	результате	11	NOUN	nmod	результат	97	32	0	0
27161	18	декабрьского	19	ADJ	amod	декабрьский	97	32	0	0
27162	19	референдума,	17	NOUN	nmod	референдум	97	32	0	0
27163	20	на	21	ADP	case	на	97	32	0	0
27164	21	котором	23	DET	nmod	который	97	32	0	0
27165	22	датчане	23	NOUN	dobj	датчанин	97	32	0	0
27166	23	проголосовали	19	VERB	acl:relcl	проголосовать	97	32	0	0
27167	24	против».	23	PUNCT	nsubj	против	97	32	0	0
27168	1	На	2	ADP	case	на	98	32	0	0
27169	2	днях	4	NOUN	nmod	день	98	32	0	0
27170	3	правительство	4	NOUN	nsubj	правительство	98	32	0	0
27171	4	получило	0	VERB	ROOT	получать	98	32	0	0
27172	5	зеленый	6	ADJ	amod	зеленый	98	32	0	0
27173	6	свет	4	NOUN	dobj	свет	98	32	0	0
27174	7	от	10	ADP	case	от	98	32	0	0
27175	8	Датской	10	ADJ	amod	датский	98	32	0	0
27176	9	народной	10	ADJ	amod	народный	98	32	0	0
27177	10	партии	4	NOUN	nmod	партия	98	32	0	0
27178	11	по	12	ADP	case	по	98	32	0	0
27179	12	вопросу	4	NOUN	nmod	вопрос	98	32	0	0
27180	13	о	16	ADP	case	о	98	32	0	0
27181	14	трех	16	NUM	nummod	три	98	32	0	0
27182	15	параллельных	16	ADJ	amod	параллельный	98	32	0	0
27183	16	договорах	12	NOUN	nmod	договор	98	32	0	0
27184	17	—	16	PUNCT	punct	"—
"	98	32	0	0
27185	18	с	19	ADP	case	с	98	32	0	0
27186	19	Европолом,	16	PROPN	nmod	европол	98	32	0	0
27187	20	Евроюстом	19	PROPN	name	евроюст	98	32	0	0
27188	21	и	19	CONJ	cc	и	98	32	0	0
27189	22	базой	23	ADJ	amod	база	98	32	0	0
27190	23	данных	19	NOUN	conj	данный	98	32	0	0
27191	24	всех	25	DET	det	все	98	32	0	0
27192	25	авиапассажиров.	23	NOUN	nmod	авиапассажир	98	32	0	0
27193	1	Прежде	2	ADV	advmod	прежде	99	32	0	0
27194	2	именно	3	ADV	advmod	именно	99	32	0	0
27195	3	Датская	5	ADJ	amod	датский	99	32	0	0
27196	4	народная	5	ADJ	amod	народный	99	32	0	0
27197	5	партия	6	NOUN	nsubj	партия	99	32	0	0
27198	6	рекомендовала	0	VERB	ROOT	рекомендовать	99	32	0	0
27199	7	отказаться	6	VERB	xcomp	отказываться	99	32	0	0
27200	8	от	11	ADP	case	от	99	32	0	0
27201	9	более	10	ADV	advmod	более	99	32	0	0
27202	10	тесного	11	ADJ	amod	тесный	99	32	0	0
27203	11	сотрудничества	7	NOUN	nmod	сотрудничество	99	32	1	0
27204	12	с	13	ADP	case	с	99	32	0	0
27205	13	ЕС.	11	PROPN	nmod	ес	99	32	0	0
27206	1	Еще	2	X	discourse	еще	100	32	0	0
27207	2	один	4	NUM	nummod	один	100	32	0	0
27208	3	важный	4	ADJ	amod	важный	100	32	1	0
27209	4	аргумент	0	NOUN	ROOT	аргумент	100	32	0	0
27210	5	в	6	ADP	case	в	100	32	0	0
27211	6	пользу	4	NOUN	nmod	польза	100	32	1	0
27212	7	тесного	8	ADJ	amod	тесный	100	32	0	0
27213	8	сотрудничества	6	NOUN	nmod	сотрудничество	100	32	1	0
27214	9	европейских	10	ADJ	amod	европейский	100	32	0	0
27215	10	стран	8	NOUN	nmod	страна	100	32	0	0
27216	11	—	22	PUNCT	punct	"—
"	100	32	0	0
27217	12	это	14	DET	nsubj	это	100	32	0	0
27218	13	совместное	14	ADJ	amod	совместный	100	32	0	0
27219	14	противостояние	22	NOUN	nsubj	противостояние	100	32	1	0
27220	15	агрессии	14	NOUN	nmod	агрессия	100	32	-1	0
27221	16	России	15	PROPN	nmod	россия	100	32	0	LOC
27222	17	и	16	CONJ	cc	и	100	32	0	0
27223	18	ее	16	PRON	conj	она	100	32	0	0
27224	19	президента	15	NOUN	nmod	президент	100	32	0	0
27225	20	Владимира	19	PROPN	nmod	владимир	100	32	0	0
27226	21	Путина,	20	PROPN	name	путин	100	32	0	0
27227	22	говорит	4	VERB	acl:relcl	говорить	100	32	0	0
27228	23	Кристиан	22	PROPN	nsubj	кристиан	100	32	0	0
27229	24	Йенсен.	23	PROPN	name	йенсен	100	32	0	0
27230	1	Как	2	ADP	conj	как	101	32	0	0
27231	2	считают	0	VERB	ROOT	считать	101	32	0	0
27232	3	аналитики,	4	DET	det	аналитик	101	32	0	0
27233	4	Путин	2	PROPN	nsubj	путин	101	32	0	PER
27234	5	надеется,	2	VERB	parataxis	надеяться	101	32	1	0
27235	6	что	8	SCONJ	mark	что	101	32	0	0
27236	7	Британия	8	PROPN	nsubj	британия	101	32	0	0
27237	8	покинет	5	VERB	ccomp	покидать	101	32	0	0
27238	9	ЕС,	11	PART	neg	ес	101	32	0	0
27239	10	это	11	DET	dobj	это	101	32	0	0
27240	11	ослабит	8	VERB	nmod	ослаблять	101	32	0	0
27241	12	Европу	11	PROPN	dobj	европа	101	32	0	0
27242	13	и	8	CONJ	cc	и	101	32	0	0
27243	14	приведет	8	VERB	conj	приводить	101	32	0	0
27244	15	к	16	ADP	case	к	101	32	0	0
27245	16	расколу.	14	ADJ	nmod	раскол	101	32	0	0
27246	1	С	2	ADP	case	с	102	32	0	0
27247	2	началом	14	NOUN	nmod	начало	102	32	0	0
27248	3	украинского	4	ADJ	amod	украинский	102	32	0	0
27249	4	кризиса	2	NOUN	nmod	кризис	102	32	0	0
27250	5	в	7	ADP	case	в	102	32	0	0
27251	6	2014	7	ADJ	amod	2014	102	32	0	0
27252	7	году	14	NOUN	nmod	год	102	32	0	0
27253	8	стремление	14	NOUN	nsubj	стремление	102	32	0	0
27254	9	Путина	8	PROPN	nmod	путин	102	32	0	PER
27255	10	вмешиваться	14	VERB	xcomp	вмешиваться	102	32	0	0
27256	11	в	13	ADP	case	в	102	32	0	0
27257	12	европейские	13	ADJ	amod	европейский	102	32	0	0
27258	13	дела	10	NOUN	nmod	дело	102	32	0	0
27259	14	усилилось.	0	VERB	ROOT	усиливаться	102	32	0	0
27260	1	Он	2	PRON	nsubj	он	103	32	0	0
27261	2	считает,	0	VERB	ROOT	считать	103	32	0	0
27262	3	что	9	SCONJ	mark	что	103	32	0	0
27263	4	на	6	ADP	case	на	103	32	0	0
27264	5	ослабленную	6	VERB	amod	ослаблять	103	32	0	0
27265	6	Европу	9	PROPN	nmod	европа	103	32	0	0
27266	7	будет	9	VERB	aux	быть	103	32	0	0
27267	8	проще	9	ADV	advmod	просто	103	32	0	0
27268	9	оказывать	2	VERB	xcomp	оказывать	103	32	0	0
27269	10	влияние.	9	NOUN	iobj	влияние	103	32	0	0
27270	1	Путин	2	PROPN	nsubjpass	путин	104	32	0	PER
27271	2	открыто	0	VERB	ROOT	открыто	104	32	0	0
27272	3	хвалит	2	VERB	nsubjpass	хвалить	104	32	1	0
27273	4	французскую	6	ADJ	amod	французский	104	32	0	0
27274	5	праворадикальную	6	ADJ	amod	праворадикальный	104	32	0	0
27275	6	партию	3	NOUN	dobj	партия	104	32	0	0
27276	7	Национальный	8	ADJ	amod	национальный	104	32	0	0
27277	8	фронт	6	NOUN	appos	фронт	104	32	0	0
27278	9	и	3	CONJ	cc	и	104	32	0	0
27279	10	ее	11	PRON	det	она	104	32	0	0
27280	11	лидера	3	NOUN	conj	лидер	104	32	1	0
27281	12	Марин	11	PROPN	appos	марина	104	32	0	0
27282	13	Ле	12	PROPN	name	ле	104	32	0	0
27283	14	Пен	13	PROPN	name	пена	104	32	0	0
27284	15	(Marine	13	PROPN	name	Marine	104	32	0	0
27285	16	Le	13	PROPN	appos	Le	104	32	0	0
27286	17	Pen)	16	PROPN	name	Pen	104	32	0	0
27287	18	за	19	ADP	case	за	104	32	0	0
27288	19	распространение	11	NOUN	nmod	распространение	104	32	0	0
27289	20	в	21	ADP	case	в	104	32	0	0
27290	21	Европе	19	PROPN	nmod	европа	104	32	0	0
27291	22	«консервативных	23	ADJ	amod	консервативный	104	32	0	0
27292	23	ценностей»,	21	NOUN	nmod	ценность	104	32	1	0
27293	24	а	19	CONJ	cc	а	104	32	0	0
27294	25	также	24	CONJ	mwe	также	104	32	0	0
27295	26	за	28	ADP	case	за	104	32	0	0
27296	27	их	28	PRON	det	они	104	32	0	0
27297	28	борьбу	19	NOUN	nmod	борьба	104	32	0	0
27298	29	за	31	ADP	case	за	104	32	0	0
27299	30	национальный	31	ADJ	amod	национальный	104	32	0	0
27300	31	суверенитет.	28	NOUN	nmod	суверенитет	104	32	0	0
27301	1	Как	0	ADP	ROOT	как	105	32	0	0
27302	2	и	1	CONJ	cc	и	105	32	0	0
27303	3	Путин,	8	PROPN	nsubj	путин	105	32	0	0
27304	4	Ле	3	PROPN	name	ле	105	32	0	0
27305	5	Пен	4	PROPN	name	пена	105	32	0	0
27306	6	уже	7	X	discourse	уже	105	32	0	0
27307	7	давно	8	ADV	advmod	давно	105	32	0	0
27308	8	видит	1	VERB	conj	видеть	105	32	0	0
27309	9	в	10	ADP	case	в	105	32	0	0
27310	10	Брюсселе	8	PROPN	nmod	брюссель	105	32	0	0
27311	11	врага.	10	NOUN	nmod	враг	105	32	-1	0
27312	1	«К	4	X	nsubj	к	106	32	0	0
27313	2	сожалению,	1	X	nmod	сожаление	106	32	-1	0
27314	3	Путин	2	PROPN	appos	путин	106	32	0	PER
27315	4	уводит	0	VERB	ROOT	уводить	106	32	0	0
27316	5	Россию	4	PROPN	dobj	россия	106	32	0	LOC
27317	6	от	8	ADP	case	от	106	32	0	0
27318	7	той	8	ADJ	amod	тот	106	32	0	0
27319	8	политики	9	NOUN	nmod	политика	106	32	0	0
27320	9	сотрудничества,	4	VERB	parataxis	сотрудничество	106	32	1	0
27321	10	которую	21	DET	dobj	который	106	32	0	0
27322	11	мы	12	PRON	nsubj	мы	106	32	0	0
27323	12	ей	21	PRON	iobj	она	106	32	0	0
27324	13	предлагаем,	12	ADV	advmod	предлагать	106	32	0	0
27325	14	и	12	CONJ	cc	и	106	32	0	0
27326	15	направляет	12	VERB	conj	направлять	106	32	0	0
27327	16	ее	15	PRON	dobj	она	106	32	0	0
27328	17	на	18	ADP	case	на	106	32	0	0
27329	18	курс	15	NOUN	nmod	курс	106	32	0	0
27330	19	конфронтации»,	18	NOUN	nmod	конфронтация	106	32	-1	0
27331	20	—	12	PUNCT	punct	"—
"	106	32	0	0
27332	21	отмечает	9	VERB	ccomp	отмечать	106	32	0	0
27333	22	Кристиан	21	PROPN	nsubj	кристиан	106	32	0	0
27334	23	Йенсен,	22	PROPN	name	йенсен	106	32	0	0
27335	24	—	25	SYM	nsubj	"—
"	106	32	0	0
27336	25	«Нет	21	VERB	parataxis	нет	106	32	0	0
27337	26	никаких	27	DET	det	никакой	106	32	0	0
27338	27	сомнений,	25	NOUN	dobj	сомнение	106	32	-1	0
27339	28	что	30	SCONJ	mark	что	106	32	0	0
27340	29	он	30	PRON	nsubj	он	106	32	0	0
27341	30	хочет	25	VERB	ccomp	хотеть	106	32	0	0
27342	31	разделить	30	VERB	xcomp	разделять	106	32	0	0
27343	32	Европу,	31	PROPN	dobj	европа	106	32	0	0
27344	33	чтобы	34	SCONJ	mark	чтобы	106	32	0	0
27345	34	иметь	31	VERB	xcomp	иметь	106	32	0	0
27346	35	возможность	34	NOUN	dobj	возможность	106	32	0	0
27347	36	привлекать	34	VERB	xcomp	привлекать	106	32	0	0
27348	37	отдельные	38	ADJ	amod	отдельный	106	32	0	0
27349	38	страны	36	NOUN	dobj	страна	106	32	0	0
27350	39	к	40	ADP	case	к	106	32	0	0
27351	40	взаимодействию	36	NOUN	nmod	взаимодействие	106	32	0	0
27352	41	или	34	CONJ	cc	или	106	32	0	0
27353	42	же	41	X	discourse	же	106	32	0	0
27354	43	угрожать	34	VERB	conj	угрожать	106	32	0	0
27355	44	им	43	PRON	iobj	они	106	32	0	0
27356	45	—	43	PUNCT	dobj	"—
"	106	32	0	0
27357	46	с	47	ADP	case	с	106	32	0	0
27358	47	целью	43	NOUN	nmod	цель	106	32	0	0
27359	48	сформировать	47	VERB	acl	сформировывать	106	32	0	0
27360	49	там	48	ADV	advmod	там	106	32	0	0
27361	50	собственную	51	ADJ	amod	собственный	106	32	0	0
27362	51	модель.	48	NOUN	dobj	модель	106	32	0	0
27363	1	Он	2	PRON	nsubj	он	107	32	0	0
