	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
11943	1	Но	2	CONJ	cc:preconj	но	92	0	0
11944	2	это,	0	DET	ROOT	это	92	0	0
11945	3	к	4	ADP	case	к	92	0	0
11946	4	сожалению,	2	PRON	nmod	сожаление	92	-1	0
11947	5	ошибочный	6	ADJ	amod	ошибочный	92	-1	0
11948	6	анализ	2	NOUN	dobj	анализ	92	0	0
11949	7	по	9	ADP	case	по	92	0	0
11950	8	нескольким	9	ADJ	amod	несколько	92	0	0
11951	9	причинам.	6	NOUN	nmod	причина	92	0	0
11952	1	Получив	9	VERB	advcl	получать	93	0	0
11953	2	независимость	1	NOUN	dobj	независимость	93	1	0
11954	3	от	4	ADP	case	от	93	0	0
11955	4	СССР,	1	PROPN	nmod	ссср	93	0	0
11956	5	Украина	9	PROPN	nsubjpass	украина	93	0	0
11957	6	была	9	VERB	auxpass	быть	93	0	0
11958	7	де	9	X	discourse	де	93	0	0
11959	8	факто	9	ADV	advmod	факто	93	0	0
11960	9	превращена	0	VERB	ROOT	превращать	93	0	0
11961	10	в	11	ADP	case	в	93	0	0
11962	11	федерацию	9	NOUN	nmod	федерация	93	0	0
11963	12	группой	11	NOUN	advmod	группа	93	0	0
11964	13	жадных	14	ADJ	amod	жадный	93	0	0
11965	14	олигархов.	12	NOUN	nmod	олигарх	93	-1	0
11966	1	Эти	2	DET	det	этот	94	0	0
11967	2	олигархи	5	NOUN	nsubj	олигарх	94	-1	0
11968	3	не	4	PART	neg	не	94	0	0
11969	4	просто	5	ADV	advmod	просто	94	0	0
11970	5	выжимали	0	VERB	ROOT	выжимать	94	0	0
11971	6	соки	5	NOUN	dobj	сок	94	0	0
11972	7	из	9	ADP	case	из	94	0	0
11973	8	своих	9	PRON	det	свой	94	0	0
11974	9	владений,	5	NOUN	nmod	владение	94	0	0
11975	10	они	13	PRON	nsubj	они	94	0	0
11976	11	также	13	CONJ	cc:preconj	также	94	0	0
11977	12	фактически	13	ADV	advmod	фактически	94	0	0
11978	13	контролировали	5	VERB	parataxis	контролировать	94	0	0
11979	14	и	13	CONJ	cc	и	94	0	0
11980	15	управляли	13	VERB	conj	управлять	94	0	0
11981	16	ими	15	PRON	iobj	они	94	0	0
11982	17	с	19	ADP	case	с	94	0	0
11983	18	политической	19	ADJ	amod	политический	94	0	0
11984	19	точки	15	NOUN	nmod	точка	94	0	0
11985	20	зрения.	5	PUNCT	punct	зрение	94	0	0
11986	1	Кто	5	SCONJ	nsubj	кто	95	0	0
11987	2	бы	4	PART	discourse	бы	95	0	0
11988	3	ни	4	PART	neg	ни	95	0	0
11989	4	был	5	VERB	cop	быть	95	0	0
11990	5	президентом	0	NOUN	ROOT	президент	95	0	0
11991	6	страны,	5	NOUN	nmod	страна	95	0	0
11992	7	ему	5	PRON	iobj	он	95	0	0
11993	8	приходилось	5	VERB	punct	приходиться	95	0	0
11994	9	обслуживать	8	VERB	xcomp	обслуживать	95	0	0
11995	10	интересы	9	NOUN	dobj	интерес	95	1	0
11996	11	этих	12	DET	det	этот	95	0	0
11997	12	олигархов	10	NOUN	nmod	олигарх	95	-1	0
11998	13	как	16	ADP	case	как	95	0	0
11999	14	на	16	ADP	case	на	95	0	0
12000	15	внутренней	16	ADJ	amod	внутренний	95	0	0
12001	16	сцене,	9	NOUN	nmod	сцена	95	0	0
12002	17	так	16	ADV	cc	так	95	0	0
12003	18	и	17	CONJ	mwe	и	95	0	0
12004	19	в	21	ADP	case	в	95	0	0
12005	20	международных	21	ADJ	amod	международный	95	0	0
12006	21	делах.	16	NOUN	nmod	дело	95	0	0
12007	1	Борьба	10	NOUN	nsubj	борьба	96	0	0
12008	2	между	3	ADP	case	между	96	0	0
12009	3	олигархами	1	NOUN	nmod	олигарх	96	-1	0
12010	4	и	3	CONJ	cc	и	96	0	0
12011	5	центральным	6	ADJ	amod	центральный	96	0	0
12012	6	правительством	3	NOUN	conj	правительство	96	0	0
12013	7	на	8	ADP	case	на	96	0	0
12014	8	Украине	1	PROPN	nmod	украина	96	0	0
12015	9	была	10	VERB	cop	быть	96	0	0
12016	10	нормой.	0	PUNCT	ROOT	норма	96	0	0
12017	1	Так	15	ADV	advmod	так	97	0	0
12018	2	что	7	SCONJ	mark	что	97	0	0
12019	3	когда	7	SCONJ	mark	когда	97	0	0
12020	4	президент	7	NOUN	nsubj	президент	97	0	0
12021	5	Янукович	4	PROPN	appos	янукович	97	0	0
12022	6	не	7	PART	neg	не	97	0	0
12023	7	смог	15	VERB	advcl	смог	97	0	0
12024	8	услужить	7	VERB	xcomp	услуживать	97	0	0
12025	9	олигархам,	10	ADP	case	олигарх	97	-1	0
12026	10	многие	8	ADJ	nmod	многие	97	0	0
12027	11	из	12	ADP	case	из	97	0	0
12028	12	них	10	PRON	nmod	они	97	0	0
12029	13	с	14	ADP	case	с	97	0	0
12030	14	радостью	8	NOUN	nmod	радость	97	1	0
12031	15	воспользовались	0	VERB	ROOT	воспользоваться	97	0	0
12032	16	Майданом,	15	PROPN	iobj	майдан	97	0	0
12033	17	чтобы	18	SCONJ	mark	чтобы	97	0	0
12034	18	избавиться	15	VERB	xcomp	избавляться	97	0	0
12035	19	от	20	ADP	case	от	97	0	0
12036	20	него.	18	DET	nmod	он	97	0	0
12037	1	В	2	ADP	case	в	98	0	0
12038	2	России	4	PROPN	nmod	россия	98	0	LOC
12039	3	Путин	4	PROPN	nsubj	путин	98	0	0
12040	4	постарался	0	VERB	ROOT	постараться	98	0	0
12041	5	сделать	4	VERB	xcomp	сделать	98	0	0
12042	6	так,	5	ADJ	dobj	так	98	0	0
12043	7	чтобы	10	SCONJ	mark	чтобы	98	0	0
12044	8	такое	10	ADJ	nsubj	такой	98	0	0
12045	9	не	10	PART	neg	не	98	0	0
12046	10	могло	6	VERB	advcl	мочь	98	0	0
12047	11	повториться.	5	VERB	xcomp	повторяться	98	0	0
12048	1	В	3	ADP	case	в	99	0	0
12049	2	2004	3	ADJ	amod	2004	99	0	0
12050	3	году	5	NOUN	nmod	год	99	0	0
12051	4	он	5	PRON	nsubj	он	99	0	0
12052	5	отменил	0	VERB	ROOT	отменять	99	0	0
12053	6	прямые	7	ADJ	amod	прямой	99	1	0
12054	7	выборы	5	NOUN	dobj	выборы	99	0	0
12055	8	губернаторов.	7	NOUN	nmod	губернатор	99	0	0
12056	1	Хотя	6	SCONJ	mark	хотя	100	0	0
12057	2	в	4	ADP	case	в	100	0	0
12058	3	2012	4	ADJ	amod	2012	100	0	0
12059	4	году	6	NOUN	nmod	год	100	0	0
12060	5	президент	6	NOUN	nsubj	президент	100	0	0
12061	6	вернул	15	VERB	advcl	вернуть	100	0	0
12062	7	непрямые	8	ADJ	amod	непрямой	100	0	0
12063	8	выборы	6	NOUN	dobj	выборы	100	0	0
12064	9	губернаторов,	8	NOUN	nmod	губернатор	100	0	0
12065	10	за	12	ADP	case	за	100	0	0
12066	11	15	12	NUM	nummod	15	100	0	0
12067	12	лет	8	NOUN	nmod	год	100	0	0
12068	13	правления	8	NOUN	nmod	правление	100	0	0
12069	14	он	15	PRON	nsubj	он	100	0	0
12070	15	постарался	0	VERB	ROOT	постараться	100	0	0
12071	16	заменить	15	VERB	xcomp	заменять	100	0	0
12072	17	их	16	PRON	dobj	они	100	0	0
12073	18	всех.	16	DET	dobj	все	100	0	0
12074	1	Региональные	2	ADJ	amod	региональный	101	0	0
12075	2	элиты	4	NOUN	nsubj	элита	101	1	0
12076	3	России,	2	PROPN	appos	россия	101	0	0
12077	4	конечно,	0	ADJ	ROOT	конечно	101	0	0
12078	5	существуют.	4	PUNCT	punct	существовать	101	0	0
12079	1	Губернатор	3	NOUN	nsubj	губернатор	102	0	0
12080	2	региона	1	NOUN	nmod	регион	102	0	0
12081	3	старается	0	VERB	ROOT	стараться	102	0	0
12082	4	окружить	3	VERB	xcomp	окружать	102	0	0
12083	5	себя	4	PRON	dobj	себя	102	0	0
12084	6	людьми,	5	NUM	nummod	человек	102	0	0
12085	7	которые	10	DET	nsubj	который	102	0	0
12086	8	в	9	ADP	case	в	102	0	0
12087	9	итоге	10	NOUN	nmod	итог	102	0	0
12088	10	контролируют	4	VERB	ccomp	контролировать	102	0	0
12089	11	все	12	DET	det	все	102	0	0
12090	12	ресурсы	10	NOUN	dobj	ресурс	102	0	0
12091	13	в	14	ADP	case	в	102	0	0
12092	14	пределах	10	NOUN	nmod	предел	102	0	0
12093	15	их	16	PRON	det	они	102	0	0
12094	16	досягаемости.	14	VERB	acl	досягаемость	102	0	0
12095	1	Но	4	CONJ	cc	но	103	0	0
12096	2	если	4	SCONJ	mark	если	103	0	0
12097	3	Путин	4	PROPN	nsubj	путин	103	0	0
12098	4	снимет	0	VERB	ROOT	снимать	103	0	0
12099	5	губернатора	9	NOUN	nmod	губернатор	103	0	0
12100	6	(а	5	X	appos	а	103	0	0
12101	7	это	9	DET	nsubj	это	103	0	0
12102	8	нередко	9	ADV	advmod	нередко	103	0	0
12103	9	происходит	4	VERB	parataxis	происходить	103	0	0
12104	10	неожиданно),	13	ADJ	amod	неожиданно	103	0	0
12105	11	то	13	DET	det	то	103	0	0
12106	12	региональная	13	ADJ	amod	региональный	103	0	0
12107	13	элита	14	NOUN	nsubj	элита	103	1	0
12108	14	уходит	9	VERB	parataxis	уходить	103	0	0
12109	15	вместе	14	ADV	advmod	вместе	103	0	0
12110	16	с	17	ADP	case	с	103	0	0
12111	17	ним.	14	PUNCT	nmod	он	103	0	0
12112	1	Региональные	2	ADJ	amod	региональный	104	0	0
12113	2	элиты	7	NOUN	nsubj	элита	104	1	0
12114	3	в	4	ADP	case	в	104	0	0
12115	4	России	2	PROPN	nmod	россия	104	0	LOC
12116	5	ничем	7	ADV	advmod	ничто	104	0	0
12117	6	не	7	PART	neg	не	104	0	0
12118	7	владеют.	0	VERB	ROOT	владеть	104	0	0
12119	1	Им	2	PRON	nsubjpass	они	105	0	0
12120	2	разрешено	0	VERB	ROOT	разрешать	105	0	0
12121	3	только	4	ADV	advmod	только	105	0	0
12122	4	обогащаться,	8	VERB	acl	обогащаться	105	0	0
12123	5	пока	8	SCONJ	mark	пока	105	0	0
12124	6	Москва	8	PROPN	nsubj	москва	105	0	0
12125	7	не	8	PART	neg	не	105	0	0
12126	8	решит,	2	VERB	advcl	решать	105	0	0
12127	9	что	10	SCONJ	mark	что	105	0	0
12128	10	хватит	8	VERB	ccomp	хватить	105	0	0
12129	11	с	12	ADP	case	с	105	0	0
12130	12	них.	10	PRON	nmod	они	105	0	0
12131	1	Упомянутый	2	ADJ	amod	упоминать	106	0	0
12132	2	случай	5	NOUN	nsubj	случай	106	0	0
12133	3	Евтушенкова	2	PROPN	nmod	евтушенкова	106	0	0
12134	4	также	5	CONJ	cc:preconj	также	106	0	0
12135	5	проливает	0	VERB	ROOT	проливать	106	0	0
12136	6	свет	5	NOUN	dobj	свет	106	0	0
12137	7	на	8	ADP	case	на	106	0	0
12138	8	то,	5	DET	nmod	то	106	0	0
12139	9	как	11	ADV	advmod	как	106	0	0
12140	10	Москва	11	PROPN	nsubj	москва	106	0	0
12141	11	управляет	5	VERB	nmod	управлять	106	0	0
12142	12	регионами.	11	PUNCT	dobj	регион	106	0	0
12143	1	Нефтяная	2	ADJ	amod	нефтяной	107	0	0
12144	2	компания	10	NOUN	nsubjpass	компания	107	0	0
12145	3	«Башнефть»,	7	ADJ	amod	башнефть	107	0	0
12146	4	оказавшаяся	7	VERB	acl	оказываться	107	0	0
12147	5	в	6	ADP	case	в	107	0	0
12148	6	центре	4	NOUN	nmod	центр	107	0	0
12149	7	дела	2	NOUN	nmod	дело	107	0	0
12150	8	Евтушенкова,	7	PROPN	nmod	евтушенкова	107	0	0
12151	9	была	10	VERB	auxpass	быть	107	0	0
12152	10	создана	0	VERB	ROOT	создавать	107	0	0
12153	11	при	19	ADP	case	при	107	0	0
12154	12	Ельцине,	19	ADJ	amod	ельцин	107	0	0
12155	13	когда	15	SCONJ	mark	когда	107	0	0
12156	14	правительство	15	NOUN	nsubj	правительство	107	0	0
12157	15	передало	12	VERB	advcl	передавать	107	0	0
12158	16	региональным	17	ADJ	amod	региональный	107	0	0
12159	17	властям	15	NOUN	iobj	власть	107	0	0
12160	18	Башкортостана	17	PROPN	nmod	башкортостан	107	0	0
12161	19	управление	10	NOUN	nmod	управление	107	0	0
12162	20	нефтяной	21	ADJ	amod	нефтяной	107	0	0
12163	21	индустрией.	19	NOUN	nmod	индустрия	107	0	0
12164	1	Муртаза	10	PROPN	nsubj	муртаза	108	0	0
12165	2	Рахимов,	1	PROPN	name	рахимов	108	0	0
12166	3	приятель	1	NOUN	name	приятель	108	0	0
12167	4	Ельцина,	1	PROPN	name	ельцин	108	0	0
12168	5	управлявший	1	VERB	acl	управлять	108	0	0
12169	6	Башкортостаном	5	PROPN	iobj	башкортостан	108	0	0
12170	7	как	9	ADP	case	как	108	0	0
12171	8	личной	9	ADJ	amod	личный	108	0	0
12172	9	вотчиной,	5	NOUN	nmod	вотчина	108	0	0
12173	10	приватизировал	0	VERB	ROOT	приватизировать	108	0	0
12174	11	«Башнефть»	10	ADJ	dobj	башнефть	108	0	0
12175	12	в	14	ADP	case	в	108	0	0
12176	13	2003	14	ADJ	amod	2003	108	0	0
12177	14	году	10	NOUN	nmod	год	108	0	0
12178	15	и	10	CONJ	cc	и	108	0	0
12179	16	передал	10	VERB	conj	передавать	108	0	0
12180	17	контрольный	18	ADJ	amod	контрольный	108	0	0
12181	18	пакет	16	NOUN	dobj	пакет	108	0	0
12182	19	акций	20	ADJ	amod	акция	108	0	0
12183	20	холдингу	18	NOUN	iobj	холдинг	108	0	0
12184	21	своего	22	PRON	det	свой	108	0	0
12185	22	сына	20	NOUN	nmod	сын	108	0	0
12186	23	Урала.	22	PROPN	appos	урал	108	0	0
12187	1	В	3	ADP	case	в	109	0	0
12188	2	2009	3	ADJ	amod	2009	109	0	0
12189	3	году	6	NOUN	nmod	год	109	0	0
12190	4	компания	6	NOUN	nsubj	компания	109	0	0
12191	5	Евтушенкова	4	PROPN	appos	евтушенкова	109	0	0
12192	6	купила	0	VERB	ROOT	купить	109	0	0
12193	7	контрольный	8	ADJ	amod	контрольный	109	0	0
12194	8	пакет.	6	NOUN	dobj	пакет	109	0	0
12195	1	Когда	6	SCONJ	mark	когда	110	0	0
12196	2	в	4	ADP	case	в	110	0	0
12197	3	2014	4	ADJ	amod	2014	110	0	0
12198	4	году	6	NOUN	nmod	год	110	0	0
12199	5	Евтушенкова	6	PROPN	nsubj	евтушенкова	110	0	0
12200	6	арестовали	0	VERB	ROOT	арестовывать	110	-1	0
12201	7	и	6	CONJ	cc	и	110	0	0
12202	8	заставили	6	VERB	conj	заставлять	110	0	0
12203	9	отдать	8	VERB	xcomp	отдавать	110	0	0
12204	10	акции,	9	NOUN	dobj	акция	110	0	0
12205	11	Урал	13	PROPN	nsubj	урал	110	0	0
12206	12	Рахимов	11	PROPN	name	рахимов	110	0	0
12207	13	сбежал	8	VERB	parataxis	сбегать	110	0	0
12208	14	из	15	ADP	case	из	110	0	0
12209	15	России.	13	PROPN	nmod	россия	110	0	0
12210	1	Его	2	PRON	nsubj	он	111	0	0
12211	2	осудили	0	VERB	ROOT	осуждать	111	-1	0
12212	3	заочно	2	ADV	advmod	заочно	111	0	0
12213	4	и	2	CONJ	cc	и	111	0	0
12214	5	признали	6	VERB	cop	признавать	111	1	0
12215	6	виновным	2	ADJ	conj	виновный	111	-1	0
12216	7	в	9	ADP	case	в	111	0	0
12217	8	краже	9	ADJ	amod	кража	111	-1	0
12218	9	акций	6	NOUN	nmod	акция	111	0	0
12219	10	«Башнефти»	13	ADJ	amod	башнефть	111	0	0
12220	11	и	10	CONJ	cc	и	111	0	0
12221	12	отмывании	10	NOUN	conj	отмывание	111	0	0
12222	13	денег.	9	NOUN	nmod	деньги	111	0	0
12223	1	Муртаза	5	PROPN	nsubj	муртаза	112	0	0
12224	2	Рахимов,	1	PROPN	name	рахимов	112	0	0
12225	3	отец	5	NOUN	nsubj	отец	112	0	0
12226	4	Урала,	3	PROPN	appos	урал	112	0	0
12227	5	управлял	0	VERB	ROOT	управлять	112	0	0
12228	6	богатым	7	ADJ	amod	богатый	112	1	0
12229	7	нефтью	5	NOUN	iobj	нефть	112	0	0
12230	8	Башкортостаном	5	PROPN	iobj	башкортостан	112	0	0
12231	9	с	11	ADP	case	с	112	0	0
12232	10	1993	11	ADJ	amod	1993	112	0	0
12233	11	года	5	NOUN	nmod	год	112	0	0
12234	12	до	13	ADP	case	до	112	0	0
12235	13	2010-го,	17	NUM	nmod	2010	112	0	0
12236	14	пока	17	SCONJ	mark	пока	112	0	0
12237	15	его	17	PRON	dobj	он	112	0	0
12238	16	не	17	PART	neg	не	112	0	0
12239	17	снял	5	VERB	punct	снимать	112	0	0
12240	18	Путин.	17	PROPN	iobj	путин	112	0	0
12241	1	Владение	4	NOUN	nsubj	владение	113	0	0
12242	2	региональной	3	ADJ	amod	региональный	113	0	0
12243	3	нефтью	4	NOUN	advmod	нефть	113	0	0
12244	4	сделало	0	VERB	ROOT	сделать	113	0	0
12245	5	семью	4	NOUN	dobj	семья	113	0	0
12246	6	Рахимова	5	PROPN	nmod	рахимова	113	0	0
12247	7	влиятельной.	4	PUNCT	punct	влиятельный	113	0	0
12248	1	Рахимов	2	PROPN	nsubj	рахимов	114	0	0
12249	2	вошел	0	VERB	ROOT	входить	114	0	0
12250	3	в	4	ADP	case	в	114	0	0
12251	4	силу	2	NOUN	nmod	сила	114	0	0
12252	5	задолго	13	ADV	advmod	задолго	114	0	0
12253	6	до	7	ADP	case	до	114	0	0
12254	7	прихода	13	NOUN	nmod	приход	114	0	0
12255	8	Путина	7	PROPN	nmod	путин	114	0	0
12256	9	и	8	CONJ	cc	и	114	0	0
12257	10	не	11	PART	neg	не	114	0	0
12258	11	был	8	VERB	conj	быть	114	0	0
12259	12	ему	13	PRON	iobj	он	114	0	0
12260	13	обязан.	2	ADJ	punct	обязанный	114	0	0
12261	1	Так	4	ADV	advmod	так	115	0	0
12262	2	продолжаться	4	VERB	xcomp	продолжаться	115	0	0
12263	3	не	4	PART	neg	не	115	0	0
12264	4	могло,	0	VERB	ROOT	мочь	115	0	0
12265	5	и	4	CONJ	cc	и	115	0	0
12266	6	Путин	9	PROPN	nsubj	путин	115	0	0
12267	7	об	8	ADP	case	об	115	0	0
12268	8	этом	9	DET	nmod	это	115	0	0
12269	9	позаботился.	4	VERB	conj	позаботиться	115	0	0
12270	1	Один	3	NUM	nummod	один	116	0	0
12271	2	российский	3	ADJ	amod	российский	116	0	0
12272	3	губернатор,	5	NOUN	nsubj	губернатор	116	0	0
12273	4	кажется,	3	NOUN	nmod	кажется	116	0	0
12274	5	нарушает	0	VERB	ROOT	нарушать	116	-1	0
12275	6	общее	8	ADJ	amod	общий	116	0	0
12276	7	правило:	8	ADJ	amod	правило	116	0	0
12277	8	президент	5	NOUN	dobj	президент	116	0	0
12278	9	Чечни	8	PROPN	nmod	чечня	116	0	0
12279	10	Рамзан	8	PROPN	appos	рамзан	116	0	0
12280	11	Кадыров.	10	PROPN	name	кадыров	116	0	0
12281	1	Кадыров	3	NOUN	nsubj	кадыров	117	0	0
12282	2	кажется	3	VERB	cop	кажется	117	0	0
12283	3	неприкосновенным.	0	ADJ	ROOT	неприкосновенный	117	0	0
12284	1	У	2	ADP	case	у	118	0	0
12285	2	него	11	PRON	nmod	он	118	0	0
12286	3	своя	4	PRON	det	свой	118	0	0
12287	4	армия	11	NOUN	nsubj	армия	118	0	0
12288	5	из	10	ADP	case	из	118	0	0
12289	6	25	7	NUM	nummod	25	118	0	0
12290	7	тысяч	10	NOUN	nummod	тысяча	118	0	0
12291	8	хорошо	9	ADV	advmod	хорошо	118	0	0
12292	9	подготовленных	10	VERB	acl	подготовить	118	0	0
12293	10	бойцов	4	NOUN	nmod	бойцов	118	0	0
12294	11	(существует	0	VERB	ROOT	существовать	118	0	0
12295	12	видео,	11	VERB	xcomp	видео	118	0	0
12296	13	на	14	ADP	case	на	118	0	0
12297	14	котором	15	DET	nmod	который	118	0	0
12298	15	видно,	12	VERB	acl:relcl	видно	118	0	0
12299	16	как	17	ADP	case	как	118	0	0
12300	17	людей	15	NOUN	nmod	человек	118	0	0
12301	18	Кадырова	17	PROPN	nmod	кадыров	118	0	0
12302	19	в	20	ADP	case	в	118	0	0
12303	20	униформе	24	NOUN	nmod	униформа	118	0	0
12304	21	без	23	ADP	case	без	118	0	0
12305	22	опознавательных	23	ADJ	amod	опознавательный	118	0	0
12306	23	знаков	20	NOUN	nmod	знак	118	0	0
12307	24	тренирует	15	VERB	parataxis	тренировать	118	0	0
12308	25	командир	24	NOUN	dobj	командир	118	0	0
12309	26	спецназа	25	NOUN	nmod	спецназ	118	0	0
12310	27	«Альфа»).	26	PROPN	appos	альфа	118	0	0
12311	1	В	2	ADP	case	в	119	0	0
12312	2	декабре	6	PROPN	nmod	декабрь	119	0	0
12313	3	прошлого	4	ADJ	amod	прошлое	119	0	0
12314	4	года	2	NOUN	nmod	год	119	0	0
12315	5	Путин	6	PROPN	nsubj	путин	119	0	0
12316	6	передал	0	VERB	ROOT	передавать	119	0	0
12317	7	контроль	6	NOUN	dobj	контроль	119	0	0
12318	8	над	11	ADP	case	над	119	0	0
12319	9	местной	11	ADJ	amod	местный	119	0	0
12320	10	нефтяной	11	ADJ	amod	нефтяной	119	0	0
12321	11	компанией	7	NOUN	nmod	компания	119	0	0
12322	12	от	15	ADP	case	от	119	0	0
12323	13	«Роснефти»	15	PRON	det	роснефть	119	0	0
12324	14	региональному	15	ADJ	amod	региональный	119	0	0
12325	15	правительству.	11	NOUN	nmod	правительство	119	0	0
12326	1	Несколько	0	DET	ROOT	несколько	120	0	0
12327	2	человек,	10	ADP	case	человек	120	0	0
12328	3	арестованных	10	VERB	acl	арестованный	120	0	0
12329	4	по	5	ADP	case	по	120	0	0
12330	5	делу	3	NOUN	nmod	дело	120	0	0
12331	6	об	7	ADP	case	об	120	0	0
12332	7	убийстве	10	NOUN	nmod	убийство	120	-1	0
12333	8	Немцова,	7	PROPN	nmod	немцов	120	0	0
12334	9	оказались	10	VERB	cop	оказываться	120	0	0
12335	10	бойцами	1	NOUN	nmod	боец	120	0	0
12336	11	Кадырова,	10	PROPN	nmod	кадыров	120	0	0
12337	12	а	1	CONJ	cc	а	120	0	0
12338	13	еще	23	ADV	advmod	еще	120	0	0
12339	14	несколько	22	DET	det	несколько	120	0	0
12340	15	его	22	PRON	det	он	120	0	0
12341	16	приближенных,	17	ADV	advmod	приближенный	120	1	0
12342	17	обвиненных	22	VERB	acl	обвинять	120	0	0
12343	18	в	19	ADP	case	в	120	0	0
12344	19	планировании	17	NOUN	nmod	планирование	120	0	0
12345	20	и	19	CONJ	cc	и	120	0	0
12346	21	заказе	19	NOUN	conj	заказ	120	0	0
12347	22	убийства,	23	NOUN	nsubj	убийство	120	-1	0
12348	23	держатся	1	VERB	conj	держаться	120	0	0
12349	24	вне	25	ADV	advmod	вне	120	0	0
12350	25	досягаемости	26	VERB	acl	досягаемость	120	0	0
12351	26	следователей.	23	NOUN	dobj	следователь	120	0	0
12352	1	Несколько	2	DET	det	несколько	121	0	0
12353	2	раз	7	NOUN	advmod	раз	121	0	0
12354	3	за	5	ADP	case	за	121	0	0
12355	4	минувшие	5	VERB	acl	минувший	121	0	0
12356	5	недели	2	NOUN	nmod	неделя	121	0	0
12357	6	Кадыров	7	PROPN	nsubj	кадыров	121	0	0
12358	7	угрожал	0	VERB	ROOT	угрожать	121	0	0
12359	8	расправой	10	ADJ	amod	расправа	121	-1	0
12360	9	российским	10	ADJ	amod	российский	121	0	0
12361	10	оппозиционерам	7	NOUN	iobj	оппозиционер	121	0	0
12362	11	без	13	ADP	case	без	121	0	0
12363	12	официального	13	ADJ	amod	официальный	121	0	0
12364	13	одобрения	7	NOUN	nmod	одобрение	121	1	0
12365	14	или	13	CONJ	cc	или	121	0	0
12366	15	осуждения	13	NOUN	conj	осуждение	121	-1	0
12367	16	со	17	ADP	case	со	121	0	0
12368	17	стороны	15	NOUN	nmod	сторона	121	0	0
12369	18	Кремля.	17	PROPN	appos	кремль	121	0	0
12370	1	Но	10	CONJ	cc:preconj	но	122	0	0
12371	2	несмотря	5	ADP	case	несмотря	122	0	0
12372	3	на	5	ADP	case	на	122	0	0
12373	4	все	5	DET	det	все	122	0	0
12374	5	это,	10	DET	nmod	это	122	0	0
12375	6	в	7	ADP	case	в	122	0	0
12376	7	реальности	10	NOUN	nmod	реальность	122	1	0
12377	8	даже	9	X	discourse	даже	122	0	0
12378	9	Кадырова	7	PROPN	nmod	кадыров	122	0	0
12379	10	сдерживают.	0	VERB	ROOT	сдерживать	122	0	0
12380	1	Хорошо	2	ADV	advmod	хорошо	123	0	0
12381	2	известный	3	ADJ	amod	известный	123	0	0
12382	3	«секрет»	9	NOUN	nsubj	секрет	123	0	0
12383	4	в	5	ADP	case	в	123	0	0
12384	5	том,	9	DET	nmod	том	123	0	0
12385	6	что	9	SCONJ	mark	что	123	0	0
12386	7	силовики	9	NOUN	nsubj	силовик	123	0	0
12387	8	Путина	7	PROPN	nmod	путин	123	0	0
12388	9	выступают	0	VERB	ROOT	выступать	123	0	0
12389	10	против	11	ADP	case	против	123	0	0
12390	11	власти	9	NOUN	nmod	власть	123	0	0
12391	12	Кадырова.	11	PROPN	nmod	кадыров	123	0	0
12392	1	Хотя	3	SCONJ	mark	хотя	124	0	0
12393	2	Кадыров	3	PROPN	nsubj	кадыров	124	0	0
12394	3	пользуется	12	VERB	advcl	пользоваться	124	0	0
12395	4	большой	5	ADJ	amod	большой	124	0	0
12396	5	свободой	3	NOUN	iobj	свобода	124	0	0
12397	6	в	7	ADP	case	в	124	0	0
12398	7	контроле	3	NOUN	nmod	контроль	124	0	0
12399	8	Чечни,	7	PROPN	appos	чечня	124	0	0
12400	9	он	12	PRON	nsubj	он	124	0	0
12401	10	не	12	PART	neg	не	124	0	0
12402	11	в	12	ADP	case	в	124	0	0
12403	12	состоянии	0	NOUN	ROOT	состояние	124	0	0
12404	13	покинуть	12	VERB	acl	покидать	124	0	0
12405	14	ее	13	PRON	dobj	она	124	0	0
12406	15	или	13	CONJ	cc	или	124	0	0
12407	16	расширить	13	VERB	conj	расширять	124	0	0
12408	17	свое	18	PRON	det	свое	124	0	0
12409	18	влияние	16	NOUN	dobj	влияние	124	0	0
12410	19	за	20	ADP	case	за	124	0	0
12411	20	пределы	16	NOUN	nmod	предел	124	0	0
12412	21	Чечни.	20	PROPN	appos	чечня	124	0	0
12413	1	Он	2	PRON	nsubj	он	125	0	0
12414	2	может	0	VERB	ROOT	может	125	0	0
12415	3	убить	2	VERB	xcomp	убивать	125	-1	0
12416	4	оппозиционера	3	NOUN	dobj	оппозиционер	125	0	0
12417	5	в	6	ADP	case	в	125	0	0
12418	6	Москве,	3	PROPN	nmod	москва	125	0	0
12419	7	а	6	CONJ	cc	а	125	0	0
12420	8	его	9	PRON	det	он	125	0	0
12421	9	люди	10	NOUN	nsubj	человек	125	0	0
12422	10	могут	2	VERB	parataxis	мочь	125	0	0
12423	11	унизить	10	VERB	xcomp	унижать	125	-1	0
12424	12	чиновника	11	NOUN	dobj	чиновник	125	0	0
12425	13	в	18	ADP	case	в	125	0	0
12426	14	Красноярске,	18	ADJ	amod	красноярск	125	0	0
12427	15	но	14	CONJ	cc	но	125	0	0
12428	16	этим	14	DET	conj	это	125	0	0
12429	17	его	18	PRON	det	он	125	0	0
12430	18	власть	12	NOUN	nmod	власть	125	0	0
12431	19	и	12	CONJ	cc	и	125	0	0
12432	20	ограничивается.	12	VERB	conj	ограничиваться	125	0	0
12433	1	Далее,	4	ADV	advmod	далее	126	0	0
