	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	doc_id	pol	ne
37448	26	властью	25	NOUN	iobj	власть	71	44	0	0
37449	27	и	26	CONJ	cc	и	71	44	0	0
37450	28	нарушений	26	NOUN	conj	нарушение	71	44	-1	0
37451	29	конституции	28	NOUN	nmod	конституция	71	44	0	0
37452	30	страны.	25	NOUN	appos	страна	71	44	0	0
37453	1	Евросоюз	2	PROPN	nsubj	евросоюз	72	44	0	0
37454	2	поддержал	0	VERB	ROOT	поддерживать	72	44	0	0
37455	3	обеспокоенность	2	NOUN	dobj	обеспокоенность	72	44	-1	0
37456	4	и	3	CONJ	cc	и	72	44	0	0
37457	5	требования	3	NOUN	conj	требование	72	44	0	0
37458	6	участников	5	NOUN	nmod	участник	72	44	0	0
37459	7	акций	6	NOUN	nmod	акция	72	44	0	0
37460	8	протеста.	2	PUNCT	punct	протест	72	44	-1	0
37461	1	Тем	8	DET	advmod	то	73	44	0	0
37462	2	не	1	PART	mwe	не	73	44	0	0
37463	3	менее,	1	ADV	mwe	менее	73	44	0	0
37464	4	новое	6	ADJ	amod	новое	73	44	0	0
37465	5	польское	6	ADJ	amod	польский	73	44	0	0
37466	6	правительство	8	NOUN	nsubj	правительство	73	44	0	0
37467	7	также	8	CONJ	cc:preconj	также	73	44	0	0
37468	8	занимает	0	VERB	ROOT	занимать	73	44	0	0
37469	9	активные	11	ADJ	amod	активный	73	44	1	0
37470	10	антироссийские	11	ADJ	amod	антироссийский	73	44	0	0
37471	11	позиции.	8	ADP	dobj	позиция	73	44	0	0
37472	1	Министр	6	NOUN	nsubjpass	министр	74	44	0	0
37473	2	обороны	1	NOUN	nmod	оборона	74	44	0	0
37474	3	Польши	2	PROPN	nmod	польша	74	44	0	0
37475	4	Антоний	1	PROPN	appos	антоний	74	44	0	0
37476	5	Мачеревич	4	PROPN	name	мачеревич	74	44	0	0
37477	6	открыто	0	VERB	ROOT	открыто	74	44	0	0
37478	7	утверждает,	6	VERB	auxpass	утверждать	74	44	0	0
37479	8	что	13	SCONJ	mark	что	74	44	0	0
37480	9	бывший	10	ADJ	amod	бывший	74	44	0	0
37481	10	президент	13	NOUN	nsubjpass	президент	74	44	0	0
37482	11	Польши	10	PROPN	nmod	польша	74	44	0	0
37483	12	был	13	VERB	auxpass	быть	74	44	0	0
37484	13	убит	6	VERB	ccomp	убивать	74	44	-1	0
37485	14	Россией	13	PROPN	iobj	россия	74	44	0	0
37486	15	в	17	ADP	case	в	74	44	0	0
37487	16	подстроенной	17	ADJ	amod	подстраивать	74	44	0	0
37488	17	авиакатастрофе	13	NOUN	nmod	авиакатастрофа	74	44	-1	0
37489	18	под	19	ADP	case	под	74	44	0	0
37490	19	Смоленском	17	PROPN	nmod	смоленский	74	44	0	0
37491	20	в	21	ADP	case	в	74	44	0	0
37492	21	апреле	13	PROPN	nmod	апрель	74	44	0	0
37493	22	2010	23	ADJ	amod	2010	74	44	0	0
37494	23	года.	21	ADJ	nmod	год	74	44	0	0
37495	1	Польша	2	PROPN	nsubj	польша	75	44	0	0
37496	2	считает	0	VERB	ROOT	считать	75	44	0	0
37497	3	Россию	2	PROPN	dobj	россия	75	44	0	0
37498	4	главной	5	ADJ	amod	главный	75	44	0	0
37499	5	угрозой	2	NOUN	advmod	угроза	75	44	-1	0
37500	6	своему	7	PRON	det	свой	75	44	0	0
37501	7	существованию.	2	NOUN	punct	существование	75	44	0	0
37502	1	Это	2	DET	det	это	76	44	0	0
37503	2	мнение	3	NOUN	nsubj	мнение	76	44	0	0
37504	3	отвечает	0	VERB	ROOT	отвечать	76	44	0	0
37505	4	позиции	3	NOUN	dobj	позиция	76	44	0	0
37506	5	американского	6	ADJ	amod	американский	76	44	0	0
37507	6	правительства.	4	NOUN	nmod	правительство	76	44	0	0
37508	1	Хотя	4	SCONJ	mark	хотя	77	44	0	0
37509	2	США	4	PROPN	nsubj	сша	77	44	0	0
37510	3	осторожно	4	ADV	advmod	осторожно	77	44	0	0
37511	4	критикуют	9	VERB	advcl	критиковать	77	44	0	0
37512	5	новое	7	ADJ	amod	новое	77	44	0	0
37513	6	польское	7	ADJ	amod	польский	77	44	0	0
37514	7	правительство,	4	NOUN	dobj	правительство	77	44	0	0
37515	8	они	9	PRON	nsubj	они	77	44	0	0
37516	9	считают	0	VERB	ROOT	считать	77	44	0	0
37517	10	Польшу	9	PROPN	dobj	польша	77	44	0	0
37518	11	важным	12	ADJ	amod	важный	77	44	1	0
37519	12	союзником	10	NOUN	name	союзник	77	44	1	0
37520	13	в	14	ADP	case	в	77	44	0	0
37521	14	деле	9	NOUN	nmod	дело	77	44	0	0
37522	15	размещения	14	NOUN	nmod	размещение	77	44	0	0
37523	16	войск	15	NOUN	nmod	войско	77	44	0	0
37524	17	НАТО	16	PROPN	nmod	нато	77	44	0	ORG
37525	18	у	20	ADP	case	у	77	44	0	0
37526	19	восточных	20	ADJ	amod	восточный	77	44	0	0
37527	20	границ	9	NOUN	nmod	граница	77	44	0	0
37528	21	для	22	ADP	case	для	77	44	0	0
37529	22	противодействия	9	NOUN	nmod	противодействие	77	44	-1	0
37530	23	вероятной	24	ADJ	amod	вероятный	77	44	0	0
37531	24	угрозе.	22	NOUN	nmod	угроза	77	44	-1	0
37532	1	Риск	0	NOUN	ROOT	риск	78	44	-1	0
37533	2	инструментализации	1	NOUN	appos	инструментализация	78	44	0	0
37534	3	российской	4	ADJ	amod	российский	78	44	0	0
37535	4	угрозы	2	NOUN	nmod	угроза	78	44	-1	0
37536	1	Несмотря	4	ADP	case	несмотря	79	44	0	0
37537	2	на	4	ADP	mwe	на	79	44	0	0
37538	3	демонстративную	4	ADJ	amod	демонстративный	79	44	0	0
37539	4	панику	22	NOUN	nmod	паника	79	44	-1	0
37540	5	в	8	ADP	case	в	79	44	0	0
37541	6	некоторых	8	ADJ	amod	некоторые	79	44	0	0
37542	7	политических	8	ADJ	amod	политический	79	44	0	0
37543	8	кругах	22	NOUN	nmod	круг	79	44	0	0
37544	9	и	8	CONJ	cc	и	79	44	0	0
37545	10	аналитических	11	ADJ	amod	аналитический	79	44	0	0
37546	11	центрах,	22	NOUN	nsubj	центр	79	44	0	0
37547	12	настоящий	14	ADJ	amod	настоящий	79	44	0	0
37548	13	вооруженный	14	ADJ	amod	вооруженный	79	44	0	0
37549	14	конфликт,	22	NOUN	dobj	конфликт	79	44	-1	0
37550	15	тем	22	DET	advmod	то	79	44	0	0
37551	16	более	15	ADV	mwe	более	79	44	0	0
37552	17	Третья	19	ADJ	amod	третий	79	44	0	0
37553	18	мировая	19	ADJ	amod	мировой	79	44	0	0
37554	19	война,	22	NOUN	nsubj	война	79	44	-1	0
37555	20	еще	22	ADV	advmod	еще	79	44	0	0
37556	21	не	22	PART	neg	не	79	44	0	0
37557	22	маячит	0	VERB	ROOT	маячить	79	44	0	0
37558	23	на	24	ADP	case	на	79	44	0	0
37559	24	горизонте.	22	NOUN	nmod	горизонт	79	44	0	0
37560	1	Российская	2	ADJ	amod	российский	80	44	0	0
37561	2	экономика,	4	NOUN	nsubj	экономика	80	44	0	0
37562	3	подорванная	4	ADJ	amod	подорвать	80	44	-1	0
37563	4	санкциями	0	NOUN	ROOT	санкция	80	44	0	0
37564	5	и	4	CONJ	cc	и	80	44	0	0
37565	6	контрсанкциями	16	NOUN	amod	контрсанкция	80	44	0	0
37566	7	и	6	CONJ	cc	и	80	44	0	0
37567	8	пострадавшая	9	VERB	acl	пострадать	80	44	0	0
37568	9	из-за	11	NOUN	nsubj	из-за	80	44	0	0
37569	10	падения	11	NOUN	nsubj	падение	80	44	0	0
37570	11	цен	6	ADJ	conj	цена	80	44	0	0
37571	12	на	13	ADP	case	на	80	44	0	0
37572	13	нефть,	16	PRON	nmod	нефть	80	44	0	0
37573	14	стала	16	VERB	cop	становиться	80	44	0	0
37574	15	бледной	16	ADJ	amod	бледный	80	44	0	0
37575	16	тенью	4	NOUN	conj	тень	80	44	0	0
37576	17	того,	18	DET	det	то	80	44	0	0
37577	18	что	19	PRON	nsubj	что	80	44	0	0
37578	19	было	16	VERB	ccomp	быть	80	44	0	0
37579	20	до	21	ADP	case	до	80	44	0	0
37580	21	начала	19	NOUN	nmod	начинать	80	44	0	0
37581	22	украинского	23	ADJ	amod	украинский	80	44	0	0
37582	23	кризиса.	21	NOUN	nmod	кризис	80	44	0	0
37583	1	И	16	CONJ	cc:preconj	и	81	44	0	0
37584	2	даже	4	X	discourse	даже	81	44	0	0
37585	3	до	4	ADP	case	до	81	44	0	0
37586	4	Евромайдана	16	PROPN	nmod	евромайдан	81	44	0	0
37587	5	сравнение	16	NOUN	nsubj	сравнение	81	44	0	0
37588	6	с	10	ADP	case	с	81	44	0	0
37589	7	старадвшими	10	VERB	acl	старадвший	81	44	0	0
37590	8	от	9	ADP	case	от	81	44	0	0
37591	9	кризиса	7	NOUN	nmod	кризис	81	44	0	0
37592	10	Евросоюзом	5	PROPN	nmod	евросоюз	81	44	0	0
37593	11	и	5	CONJ	cc	и	81	44	0	0
37594	12	США	5	PROPN	conj	сша	81	44	0	0
37595	13	было	16	VERB	cop	быть	81	44	0	0
37596	14	не	16	PART	neg	не	81	44	0	0
37597	15	в	16	ADP	case	в	81	44	0	0
37598	16	пользу	0	NOUN	ROOT	польза	81	44	1	0
37599	17	российской	18	ADJ	amod	российский	81	44	0	0
37600	18	экономики.	16	NOUN	nmod	экономика	81	44	0	0
37601	1	Более	2	ADV	advmod	более	82	44	0	0
37602	2	того,	8	DET	nsubjpass	то	82	44	0	0
37603	3	у	5	ADP	case	у	82	44	0	0
37604	4	западных	5	ADJ	amod	западный	82	44	0	0
37605	5	стран	8	NOUN	nmod	страна	82	44	0	0
37606	6	есть	8	VERB	auxpass	быть	82	44	0	0
37607	7	достаточно	8	ADV	advmod	достаточно	82	44	0	0
37608	8	средств	0	VERB	ROOT	средство	82	44	0	0
37609	9	для	10	ADP	case	для	82	44	0	0
37610	10	отражения	8	NOUN	nmod	отражение	82	44	0	0
37611	11	любой	14	ADJ	amod	любой	82	44	0	0
37612	12	конвенциональной	14	ADJ	amod	конвенциональный	82	44	0	0
37613	13	военной	14	ADJ	amod	военный	82	44	0	0
37614	14	агрессии	10	NOUN	nmod	агрессия	82	44	-1	0
37615	15	или	14	CONJ	cc	или	82	44	0	0
37616	16	«гибридной	17	ADJ	amod	гибридный	82	44	0	0
37617	17	войны».	14	NOUN	conj	война	82	44	-1	0
37618	1	Таким	6	PROPN	iobj	такой	83	44	0	0
37619	2	образом,	4	ADP	case	образ	83	44	0	0
37620	3	российская	4	ADJ	amod	российский	83	44	0	0
37621	4	угроза	6	NOUN	nmod	угроза	83	44	-1	0
37622	5	совершенно	6	ADV	advmod	совершенно	83	44	0	0
37623	6	преувеличена.	0	VERB	ROOT	преувеличивать	83	44	-1	0
37624	1	С	2	ADP	case	с	84	44	0	0
37625	2	учетом	10	NOUN	nmod	учет	84	44	0	0
37626	3	ее	4	PRON	det	она	84	44	0	0
37627	4	действий	2	NOUN	nmod	действие	84	44	0	0
37628	5	на	6	ADP	case	на	84	44	0	0
37629	6	Украине,	10	PROPN	nmod	украина	84	44	0	0
37630	7	Россия	10	PROPN	nsubj	россия	84	44	0	LOC
37631	8	просто	10	X	discourse	просто	84	44	0	0
37632	9	не	10	PART	neg	не	84	44	0	0
37633	10	может	0	VERB	ROOT	может	84	44	0	0
37634	11	считаться	10	VERB	xcomp	считаться	84	44	0	0
37635	12	партнером,	11	NOUN	dobj	партнер	84	44	0	0
37636	13	заслуживающим	14	VERB	acl	заслуживать	84	44	1	0
37637	14	доверия.	12	NOUN	nmod	доверие	84	44	1	0
37638	1	Проблема,	0	SCONJ	ROOT	проблема	85	44	0	0
37639	2	однако,	1	NUM	nummod	однако	85	44	0	0
37640	3	в	4	ADP	case	в	85	44	0	0
37641	4	том,	2	DET	nmod	том	85	44	0	0
37642	5	что	9	SCONJ	mark	что	85	44	0	0
37643	6	Западу	9	NOUN	iobj	запад	85	44	0	0
37644	7	все	8	DET	discourse	все	85	44	0	0
37645	8	еще	9	ADV	advmod	еще	85	44	0	0
37646	9	нужно	4	VERB	ccomp	нужно	85	44	0	0
37647	10	сотрудничество	9	NOUN	dobj	сотрудничество	85	44	1	0
37648	11	Кремля	10	PROPN	appos	кремль	85	44	0	0
37649	12	по	14	ADP	case	по	85	44	0	0
37650	13	другим	14	ADJ	amod	другой	85	44	0	0
37651	14	вопросам,	9	NOUN	nmod	вопрос	85	44	0	0
37652	15	например,	14	ADV	advmod	например	85	44	0	0
37653	16	в	17	ADP	case	в	85	44	0	0
37654	17	области	15	NOUN	nmod	область	85	44	0	0
37655	18	возможного	19	ADJ	amod	возможный	85	44	0	0
37656	19	решения	17	NOUN	nmod	решение	85	44	0	0
37657	20	сирийского	21	ADJ	amod	сирийский	85	44	0	0
37658	21	конфликта,	19	NOUN	nmod	конфликт	85	44	-1	0
37659	22	где	24	SCONJ	mark	где	85	44	0	0
37660	23	Кремль	24	PROPN	nsubj	кремль	85	44	0	0
37661	24	сделал	21	VERB	acl:relcl	сделать	85	44	0	0
37662	25	себя	24	PRON	dobj	себя	85	44	0	0
37663	26	главным	27	ADJ	amod	главный	85	44	0	0
37664	27	игроком.	24	NOUN	advmod	игрок	85	44	0	0
37665	1	Это	2	DET	nsubj	это	86	44	0	0
37666	2	требует	0	VERB	ROOT	требовать	86	44	0	0
37667	3	рассудительного	4	ADJ	amod	рассудительный	86	44	1	0
37668	4	подхода	2	NOUN	dobj	подход	86	44	0	0
37669	5	к	6	ADP	case	к	86	44	0	0
37670	6	Москве.	2	PROPN	nmod	москва	86	44	0	0
37671	1	Большой	2	ADJ	amod	большой	87	44	0	0
37672	2	ошибкой	0	NOUN	ROOT	ошибка	87	44	-1	0
37673	3	станет	2	VERB	cop	становиться	87	44	0	0
37674	4	дальнейшее	5	ADJ	amod	дальнейший	87	44	0	0
37675	5	противодействие	2	NOUN	nsubj	противодействие	87	44	-1	0
37676	6	предполагаемой	8	VERB	acl	предполагать	87	44	0	0
37677	7	российской	8	ADJ	amod	российский	87	44	0	0
37678	8	угрозе	5	NOUN	nmod	угроза	87	44	-1	0
37679	9	восточно-европейской	10	ADJ	amod	восточный	87	44	0	0
37680	10	периферии	8	NOUN	nmod	периферия	87	44	0	0
37681	11	Евросоюза	10	PROPN	appos	евросоюз	87	44	0	0
37682	12	путем	13	ADP	case	путем	87	44	0	0
37683	13	поддержки	10	NOUN	nmod	поддержка	87	44	1	0
37684	14	коррумпированных	16	ADJ	amod	коррумпированный	87	44	-1	0
37685	15	авторитарных	16	ADJ	amod	авторитарный	87	44	-1	0
37686	16	режимов.	13	NOUN	nmod	режим	87	44	0	0
37687	1	Это	2	DET	nsubj	это	88	44	0	0
37688	2	приведет	0	VERB	ROOT	приводить	88	44	0	0
37689	3	к	4	ADP	case	к	88	44	0	0
37690	4	подавлению	2	NOUN	nmod	подавление	88	44	-1	0
37691	5	законных	7	ADJ	amod	законный	88	44	1	0
37692	6	массовых	7	ADJ	amod	массовый	88	44	0	0
37693	7	требований	4	NOUN	nmod	требование	88	44	0	0
37694	8	и	7	CONJ	cc	и	88	44	0	0
37695	9	демократии.	7	NOUN	conj	демократия	88	44	1	0
37696	1	Так	4	SCONJ	mark	так	89	44	0	0
37697	2	как	1	ADV	mwe	как	89	44	0	0
37698	3	ЕС	4	PROPN	nsubj	ес	89	44	0	0
37699	4	вел	17	VERB	advcl	вести	89	44	0	0
37700	5	себя	4	PRON	dobj	себя	89	44	0	0
37701	6	нерешительно	4	ADV	advmod	нерешительно	89	44	0	0
37702	7	и	4	CONJ	cc	и	89	44	0	0
37703	8	неэффективно,	10	ADJ	advmod	неэффективно	89	44	0	0
37704	9	будучи	10	VERB	auxpass	быть	89	44	0	0
37705	10	погружен	4	VERB	conj	погружать	89	44	0	0
37706	11	в	14	ADP	case	в	89	44	0	0
37707	12	свои	14	PRON	det	свой	89	44	0	0
37708	13	внутренние	14	ADJ	amod	внутренний	89	44	0	0
37709	14	проблемы,	10	NOUN	nmod	проблема	89	44	0	0
37710	15	то	10	ADV	advmod	то	89	44	0	0
37711	16	США	17	PROPN	nsubj	сша	89	44	0	0
37712	17	выступили	0	VERB	ROOT	выступать	89	44	0	0
37713	18	в	19	ADP	case	в	89	44	0	0
37714	19	роли	17	NOUN	nmod	роль	89	44	0	0
37715	20	стабилизатора	19	NOUN	nmod	стабилизатор	89	44	0	0
37716	21	европейской	22	ADJ	amod	европейский	89	44	0	0
37717	22	периферии.	20	PUNCT	nmod	периферия	89	44	0	0
37718	1	Но	2	CONJ	cc	но	90	44	0	0
37719	2	существует	0	VERB	ROOT	существовать	90	44	0	0
37720	3	опасность	2	NOUN	nsubj	опасность	90	44	-1	0
37721	4	того,	16	DET	nsubj	то	90	44	0	0
37722	5	что,	16	SCONJ	mark	что	90	44	0	0
37723	6	поддерживая	16	VERB	advcl	поддерживать	90	44	0	0
37724	7	дискредитировавших	8	VERB	acl	дискредитировать	90	44	-1	0
37725	8	себя	6	PRON	dobj	себя	90	44	0	0
37726	9	местных	10	ADJ	amod	местный	90	44	0	0
37727	10	политиков	6	NOUN	dobj	политик	90	44	0	0
37728	11	из-за	14	ADP	case	из-за	90	44	0	0
37729	12	их	14	PRON	det	они	90	44	0	0
37730	13	прозападных	14	ADJ	amod	прозападный	90	44	0	0
37731	14	деклараций,	10	NOUN	nmod	декларация	90	44	0	0
37732	15	США	14	PROPN	nmod	сша	90	44	0	0
37733	16	настроят	2	VERB	parataxis	настраивать	90	44	0	0
37734	17	против	18	ADP	case	против	90	44	0	0
37735	18	себя	16	PRON	nmod	себя	90	44	0	0
37736	19	местное	20	ADJ	amod	местный	90	44	0	0
37737	20	население.	16	NOUN	nsubj	население	90	44	0	0
37738	1	Такая	2	ADJ	amod	такой	91	44	0	0
37739	2	политика	6	NOUN	nsubj	политика	91	44	0	0
37740	3	США	2	PROPN	nmod	сша	91	44	0	0
37741	4	в	5	ADP	case	в	91	44	0	0
37742	5	регионе	6	NOUN	nmod	регион	91	44	0	0
37743	6	грозит	0	VERB	ROOT	грозить	91	44	-1	0
37744	7	обернуться	6	VERB	xcomp	обертываться	91	44	0	0
37745	8	поражением.	7	NOUN	dobj	поражение	91	44	0	0
37746	1	Политики,	2	ADV	advmod	политика	92	44	0	0
37747	2	опирающиеся	6	VERB	dobj	опираться	92	44	0	0
37748	3	на	5	ADP	case	на	92	44	0	0
37749	4	американскую	5	ADJ	amod	американский	92	44	0	0
37750	5	поддержку,	2	NOUN	nmod	поддержка	92	44	1	0
37751	6	могут	0	VERB	ROOT	мочь	92	44	0	0
37752	7	злоупотреблять	6	VERB	xcomp	злоупотреблять	92	44	-1	0
37753	8	антикоррупционной	9	ADJ	amod	антикоррупционный	92	44	0	0
37754	9	риторикой,	7	NOUN	dobj	риторика	92	44	0	0
37755	10	чтобы	11	SCONJ	mark	чтобы	92	44	0	0
37756	11	укрепить	7	VERB	xcomp	укреплять	92	44	0	0
37757	12	собственную	13	ADJ	amod	собственный	92	44	0	0
37758	13	власть.	11	PUNCT	dobj	власть	92	44	0	0
37759	1	Результатом	2	NOUN	iobj	результат	93	44	0	0
37760	2	может	0	VERB	ROOT	может	93	44	0	0
37761	3	быть	2	VERB	xcomp	быть	93	44	0	0
37762	4	смена	3	NOUN	nsubj	смена	93	44	0	0
37763	5	личностей	4	NOUN	nmod	личность	93	44	0	0
37764	6	среди	8	ADP	case	среди	93	44	0	0
37765	7	крупных	8	ADJ	amod	крупный	93	44	0	0
37766	8	игроков,	5	NOUN	nmod	игрок	93	44	0	0
37767	9	как	8	ADP	case	как	93	44	0	0
37768	10	на	11	ADP	case	на	93	44	0	0
37769	11	Украине,	8	PROPN	nmod	украина	93	44	0	0
37770	12	но	4	CONJ	cc	но	93	44	0	0
37771	13	сама	15	ADJ	amod	сам	93	44	0	0
37772	14	олигархическая	15	ADJ	amod	олигархический	93	44	-1	0
37773	15	система	17	NOUN	nsubj	система	93	44	0	0
37774	16	не	17	PART	neg	не	93	44	0	0
37775	17	пострадает.	4	VERB	conj	пострадать	93	44	0	0
37776	1	Вдобавок	12	NOUN	nsubj	вдобавок	94	44	0	0
37777	2	ко	3	ADP	case	ко	94	44	0	0
37778	3	всему	12	DET	nmod	все	94	44	0	0
37779	4	этому	5	DET	det	это	94	44	0	0
37780	5	разочарование	12	NOUN	nsubj	разочарование	94	44	-1	0
37781	6	населения	5	NOUN	nmod	население	94	44	0	0
37782	7	упомянутых	8	VERB	acl	упоминать	94	44	0	0
37783	8	стран	6	NOUN	nmod	страна	94	44	0	0
37784	9	в	11	ADP	case	в	94	44	0	0
37785	10	своем	11	PRON	det	свой	94	44	0	0
37786	11	будущем	12	NOUN	nmod	будущее	94	44	0	0
37787	12	может	0	VERB	ROOT	может	94	44	0	0
37788	13	привести	12	VERB	xcomp	приводить	94	44	0	0
37789	14	к	15	ADP	case	к	94	44	0	0
37790	15	росту	13	NOUN	nmod	рост	94	44	0	0
37791	16	популярности	15	NOUN	nmod	популярность	94	44	1	0
37792	17	крайне	16	NOUN	nmod	крайне	94	44	0	0
37793	18	правых	21	ADJ	amod	правый	94	44	1	0
37794	19	и	18	CONJ	cc	и	94	44	0	0
37795	20	националистических	18	ADJ	conj	националистический	94	44	-1	0
37796	21	сил.	17	NOUN	nmod	сила	94	44	0	0
37797	1	Затем	4	ADV	advmod	затем	95	44	0	0
37798	2	эти	3	DET	det	этот	95	44	0	0
37799	3	движения	4	NOUN	dobj	движение	95	44	0	0
37800	4	могут	0	VERB	ROOT	мочь	95	44	0	0
37801	5	повернуться	4	VERB	xcomp	повертываться	95	44	0	0
37802	6	к	7	ADP	case	к	95	44	0	0
37803	7	России.	5	PROPN	nmod	россия	95	44	0	0
37804	1	Поэтому	3	SCONJ	mark	поэтому	96	44	0	0
37805	2	не	3	PART	neg	не	96	44	0	0
37806	3	стоит	0	VERB	ROOT	стоять	96	44	0	0
37807	4	преувеличивать	3	VERB	xcomp	преувеличивать	96	44	-1	0
37808	5	российскую	6	ADJ	amod	российский	96	44	0	0
37809	6	угрозу	4	NOUN	dobj	угроза	96	44	-1	0
37810	7	больше	8	ADV	advmod	больше	96	44	0	0
37811	8	необходимого.	3	ADJ	punct	необходимый	96	44	0	0
37812	1	Вместо	7	ADV	advmod	вместо	97	44	0	0
37813	2	того,	3	DET	det	то	97	44	0	0
37814	3	чтобы	7	SCONJ	mark	чтобы	97	44	0	0
37815	4	«противостоять»	7	SYM	nsubj	противостоять	97	44	0	0
37816	5	России,	4	PROPN	appos	россия	97	44	0	0
37817	6	Запад	7	NOUN	nsubj	запад	97	44	0	0
37818	7	должен	0	ADJ	ROOT	должный	97	44	0	0
37819	8	продвигать	7	VERB	xcomp	продвигать	97	44	0	0
37820	9	те	10	DET	det	тот	97	44	0	0
37821	10	ценности,	8	NOUN	dobj	ценность	97	44	1	0
37822	11	в	12	ADP	case	в	97	44	0	0
37823	12	приверженности	8	NOUN	nmod	приверженность	97	44	1	0
37824	13	которым	15	DET	iobj	который	97	44	0	0
37825	14	он	15	PRON	nsubj	он	97	44	0	0
37826	15	клянется,	7	VERB	parataxis	клясться	97	44	0	0
37827	16	как	17	ADP	conj:preconj	как	97	44	0	0
37828	17	у	15	ADP	nmod	у	97	44	0	0
37829	18	себя	17	PRON	nmod	себя	97	44	0	0
37830	19	дома,	17	ADJ	nmod	дома	97	44	0	0
37831	20	так	17	ADV	cc	так	97	44	0	0
37832	21	и	20	CONJ	mwe	и	97	44	0	0
37833	22	на	24	ADP	case	на	97	44	0	0
37834	23	восточной	24	ADJ	amod	восточный	97	44	0	0
37835	24	периферии.	17	NOUN	nmod	периферия	97	44	0	0
